t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
3.329232460867452,152.70329670329673,0.0,0.0009866534503586073,-0.0021469774491508086,0.001498705867239098,0.10429926222194694,0.38661672438035344,9.816506507900263,0.011234052417686742,0.04113173043068382,0.0007502238316371074,0.05174090436617823,0.49204592458739976,9.772140349932421
3.3298349278346735,152.35164835164835,0.0,-0.001494814104613127,0.003946504246411593,0.0014358177068895695,0.13712810805826509,0.3334420082231543,9.816349494312286,0.008706810343876653,0.033731338183217066,0.004570936585776911,0.10274154747431842,0.46146690713781663,9.781766141907442
3.3304373948018955,152.6153846153846,0.0,-0.0002806258430830885,0.005189652618632301,-0.0010421370875668716,0.11886884806776378,0.39580247809150537,9.806762265813484,0.007520532035922147,0.03749208018933514,0.0033739963325748207,0.08623924304673755,0.5065737912055811,9.814636901011239
3.331039861769117,151.73626373626374,0.0,-0.00023882235704113288,0.00037992428499641564,-0.004594128589925979,0.12708198662289522,0.3373850925584724,9.77839721266026,0.0016103859800534067,0.029622868669811828,-0.0011412765110384265,0.1087670657138223,0.49263726397418817,9.728777368988707
3.3316423287363386,151.73626373626374,0.0,0.002183193763785792,0.0015274276070998995,-0.001025109859020089,0.11315610463990619,0.3617871160806244,9.787969916242417,0.0027860147828070955,0.030696523867402552,9.437258431335737e-06,0.11363561052447614,0.4891381079792366,9.766971990986406
3.3322447957035606,152.17582417582418,0.0,-0.0014506942343559927,-0.0021316374636634067,0.0015504700363964342,0.12268993374119351,0.3752225740187769,9.75448107377126,0.000301477782795959,0.0379667970904928,0.0012611050376353558,0.15745761281791665,0.49865829699052977,9.814247267689547
3.332847262670782,152.52747252747253,0.0,-0.0014749969598981906,0.0015328425738562977,0.0002671075167041155,0.09780796389600467,0.332561592606323,9.764518732675581,-0.0033000622148665194,0.03457835763829003,0.00023932925296486933,0.0925391033405515,0.44042605299802645,9.844182633876256
3.333449729638004,152.967032967033,0.0,-0.001435362670468318,-0.0032944807712542924,-0.002070312863666792,0.1317149100149099,0.3415222472534708,9.754530733962953,0.0063769052752687535,0.038919360523314114,0.0009849865593694945,0.20803184779162215,0.4625624637957845,9.804866604877313
3.3340521966052257,153.23076923076925,0.0,0.0009799986729192632,-0.0009137540956611041,0.00026120427934952497,0.11285483950214797,0.3519486785278914,9.778506513627665,0.0027514038909044296,0.046408314779456145,-0.00014079881369872909,0.14656092205827487,0.48215547709500295,9.747750666046473
3.3346546635724477,153.93406593406596,0.0,0.0021722005931222826,0.002725460937640195,0.00016653079706673794,0.1322079813088586,0.37019080571040835,9.749627494150959,-0.005707283249176039,0.04080750541988368,-0.0009278118706368285,0.18299625667806046,0.5383543802316263,9.756224792010144
3.335257130539669,153.93406593406596,0.0,-0.0014441866445197447,-0.0020788524292392925,-0.002093243329568165,0.13266159876875172,0.3526912985510433,9.816312411466109,0.003943006951459349,0.040230374171483674,0.0010792546813695244,0.12520568265553242,0.5271005863400027,9.77111349213286
3.335859597506891,154.10989010989013,0.0,0.0009225692477834405,0.007630834321393305,-0.0023284512259364853,0.11806662086924574,0.3480618689585744,9.816519734436156,0.0028367069855066616,0.04174139143517795,-0.0025249378537052017,0.14543254059092525,0.4513324835741408,9.815016686359373
3.3364620644741128,153.49450549450552,0.0,-0.0002541539209288079,0.0015427675925873015,-0.0009733456898627526,0.10470826658801707,0.4197206420700794,9.797310142163498,0.005206601225115475,0.035428506723869,-0.00014261396823410355,-0.003385959276362427,0.4456767881718082,9.74933945834335
3.3370645314413347,153.05494505494508,0.0,0.0009358788026621287,0.005164387614413895,0.00014655194984266025,0.09946320240041905,0.41893016263481897,9.764077633663705,0.0038630286094575267,0.042480098913907464,0.003486506963242161,0.034834305202524805,0.4407118170377853,9.78731921018837
3.3376669984085563,153.14285714285717,0.0,-0.00021220324728375633,-0.004552969128962404,0.00035587776163231206,0.09923022265691715,0.38618913960277645,9.79754261982458,-0.0008848005251585501,0.04172753909661087,6.416478443326614e-05,0.05185789992166405,0.49626362088334974,9.757761604082395
3.3382694653757783,153.93406593406596,0.0,0.0021941869344493017,0.00032939427655960426,-0.002216750515106916,0.13335608673895782,0.3771664275469814,9.835214711194958,0.0028073673197065714,0.03803185660268105,-0.0012750852290365558,0.07123842015132589,0.504232581809841,9.738419958191464
3.338871932343,153.49450549450552,0.0,0.0009755130920920017,0.0003370642693033053,-0.0021908684305282475,0.11840905959431534,0.3718112086391454,9.806884793316785,-0.005776612085977041,0.03822283295859867,0.0015256668949681351,0.04471435463133469,0.4529461016001863,9.7441215811661
3.339474399310222,153.14285714285717,0.0,-0.00023418958861077548,-0.0021569024678818123,0.0027391590738059662,0.14307383122962455,0.40019839326607776,9.801676857722477,-0.004646297206824673,0.042838549129255686,0.0038568935635080515,0.03347578347785782,0.5073925070535937,9.776820039094273
3.3400768662774434,152.70329670329673,0.0,0.0021413902777438366,0.006337155940735785,0.002526881643339019,0.12270743502807155,0.36143263677683335,9.778335624313423,-0.004560994112222441,0.03817162578497749,0.0014727545235015793,-0.001227954352172697,0.48827576715397325,9.739163605111973
3.3406793332446654,152.79120879120882,0.0,-0.00024316075026529832,0.00034473426204700624,-0.0021649863459495796,0.10511899070734301,0.42056739627134093,9.830603589819754,-0.0020924313700125346,0.03815294836745045,0.00015174701869906772,-0.010103096432257125,0.4078760846338069,9.754705890214305
3.341281800211887,152.8791208791209,0.0,-0.0002894498171345153,0.0064052809606473015,-0.0010650675534682444,0.1046749837675168,0.41504335306550194,9.802090854472194,-0.005704620872875834,0.03959890611895647,-0.0009162552497037465,0.0476523820659006,0.5025466042694703,9.791106697736009
3.341884267179109,152.8791208791209,0.0,-0.0014640037892346813,0.00033480924331600253,-0.0009245331393827115,0.13319584365001183,0.3952707591358188,9.792310827919989,-0.004553006983321826,0.034545827882195894,0.001507424386300825,0.08636922072823157,0.518298937629708,9.747654091577392
3.3424867341463305,151.82417582417582,0.0,-0.00026948548481648294,0.0027056109001781874,0.0026474372102004745,0.16203546995714307,0.3715466655169252,9.815848754524698,-0.010599094809994531,0.037302799281871475,0.0005336902398980406,0.062473770063857445,0.5153138406401252,9.766955630484658
3.3430892011135525,152.26373626373626,0.0,-0.00025632311754089063,0.0015251725811125968,0.00024122543212544732,0.171528125471119,0.37107122132723963,9.801458255787663,-0.0032680601727662234,0.03707929316985973,-0.0009989667507706945,0.019580005507263437,0.5096910099764687,9.819835955693353
3.343691668080774,152.17582417582418,0.0,0.001004154210858365,-0.00329222574526699,-0.003336648154812329,0.16299622049135135,0.4334401065494832,9.796505355783973,-0.014317939944359538,0.03608034764237719,0.00313434949896959,0.03424669971561162,0.43079171650392845,9.777922186874388
3.344294135047996,153.14285714285717,0.0,0.002167715012295021,0.003976279302604604,-0.0022855419128110345,0.1482856125967223,0.3963115836967608,9.839690078530968,-0.009394126341440752,0.0420859893119591,0.0004345513846991571,0.058568558514420416,0.43929362923867354,9.777627102754376
3.3448966020152175,153.23076923076925,0.0,0.000997646621022117,-0.0033450107796911036,0.0003070652111522709,0.13234455209737125,0.32438563475178933,9.835484271702216,-0.004563656488522646,0.03938022508590469,0.0014611979025684974,0.015078057198559341,0.522182324041554,9.767191785125865
3.345499068982439,154.19780219780222,0.0,-0.00025849231415297336,0.0015075775696378922,0.0014557965541136472,0.06994041839640439,0.3628984134041061,9.81229940269076,-0.009506106725542869,0.04183477852281319,0.004080099670307357,0.13256113065820285,0.48774373385010483,9.752541264911754
3.346101535949661,153.14285714285717,0.0,-0.0026517201286104393,-0.004555224154949706,0.0016222130527778485,0.119027371403454,0.4099553099911324,9.797176335695431,-0.008173183615085742,0.03961758353648352,0.0004047522550987651,0.09973720484439771,0.5026049918480048,9.728697155021374
3.3467040029168826,152.8791208791209,0.0,-0.001481651737337535,0.0027660659273460023,-0.0009703940711854573,0.1427138912176769,0.3902389908274503,9.787457248299686,-0.01179069787054945,0.043480739889843946,-0.0006863632551702131,0.04775376778589418,0.5104252313831364,9.748041262905694
3.3473064698841046,152.17582417582418,0.0,-0.001457349011795337,-0.0008984141101737021,0.00031296844850686143,0.14792567258477468,0.38635218125813325,9.825470469108177,-0.01542690228661243,0.038799964206998674,-0.00048139965703821786,0.012714653124898417,0.47499447177794973,9.78220775545376
3.347908936851326,152.0879120879121,0.0,-0.00026514709159231747,0.0027408009231275968,0.0002182949662240744,0.11327345438828501,0.3620290458524134,9.797482329858491,-0.013070319928504642,0.03853007600032572,0.0018431411237674702,0.03304937534342315,0.5018756913084316,9.757813584307021
3.348511403818548,152.52747252747253,0.0,0.0009380479992742115,0.0051819826258886,-0.0010680191721455397,0.14739142770351457,0.3437727206733578,9.8494720526543,-0.019111083002576933,0.0388698487981469,0.0008925202192308497,-0.005316476652450344,0.4987764468360438,9.75812995291556
3.3491138707857697,152.79120879120882,0.0,-0.00019021690595673714,-0.006949035790042994,-0.002027403550541342,0.08551536787025246,0.3833741832987251,9.869093044915175,-0.01903376703687532,0.03782872335665031,-0.0015262886835748686,0.001950567756234714,0.45904841736065677,9.730019096940946
3.3497163377529917,152.0,0.0,0.0021808773795706136,0.0027958409835390136,-0.004691753690886062,0.1290402100183236,0.4013349366512369,9.839909329656157,-0.01178537311794904,0.04106354128798955,-0.0006632500133040493,-0.033713875625528564,0.5082826639115461,9.724787321255336
3.3503188047202133,152.8791208791209,0.0,0.0010174637657370531,-0.005758672452246399,-0.0008616449790331831,0.10374751605380882,0.35782720103752147,9.816653540904221,-0.014213946689158034,0.039957356334304694,-0.0005458686494378556,0.03291676995244509,0.5013189258301978,9.743505641176759
3.3509212716874353,153.6703296703297,0.0,0.0009358788026621287,0.005164387614413895,0.00014655194984266025,0.08949497687937243,0.3769471111256235,9.807225922754897,-0.012982354457602202,0.032654553355120325,-0.00052944129530592,-0.022870492935501877,0.44099758107754405,9.730455786500485
3.351523738654657,154.02197802197804,0.0,-0.00025849231415297336,0.0015075775696378922,0.0014557965541136472,0.104031279904689,0.3814555758321979,9.802262392976813,-0.013144973517906054,0.03836260214089512,0.004273506647506271,-0.02626739631938871,0.45812860746124434,9.797044475351852
3.352126205621879,153.31868131868134,0.0,-0.0014463558411318275,-0.0020964474407139974,-0.0008786722075799655,0.12745942792172088,0.33355455775515636,9.81647137262521,-0.016757163020769354,0.039808559892401146,0.0032055043791034557,0.05257811079955532,0.5067404868954404,9.781466570526641
3.3527286725891003,152.43956043956044,0.0,0.003393043632091665,0.0027353859563711983,-0.0010739224095001301,0.07953464212513692,0.34419767273968854,9.83605658042066,-0.019129773163176208,0.0303259167619412,0.002188599327631823,0.021934303308301983,0.47327654800328856,9.748761163344286
3.3533311395563223,151.47252747252747,0.0,-0.0014330462862531391,-0.004562894147693407,0.0015963309681991803,0.12240788964356912,0.3193370357356359,9.82136203509169,-0.016669197549866913,0.033933037247195756,0.0008329219600300657,0.01759618006156044,0.47900276591117524,9.767798313867637
3.353933606523544,152.52747252747253,0.0,-0.0002673162882044002,0.002723205911652892,0.0014328660882122744,0.15699182244580245,0.3665627566206652,9.806421785565748,-0.01914308504467723,0.036368913266577194,0.0021308162229664133,0.00301526173771359,0.5694416173150978,9.737959958875997
3.354536073490766,153.23076923076925,0.0,-0.00024316075026529832,0.00034473426204700624,-0.0021649863459495796,0.13222720234899243,0.32414370498000034,9.825971858086142,-0.014312615191759127,0.0336631490405228,0.0031574627408357536,0.021273904062895657,0.4593243396662264,9.758512200257083
3.3551385404579874,153.75824175824178,0.0,0.002158891038243594,0.005191907644619603,-0.0023084723787124076,0.12367779608234672,0.4003025274441874,9.79716440754029,-0.015498893499713636,0.03742389104664087,0.001960522487633664,0.09661849436847522,0.5283569993163497,9.771297666549442
3.3557410074252094,153.84615384615387,0.0,0.0009778294763071805,-0.0009313491071358088,0.001475775401337725,0.07988497161701763,0.37718062554352005,9.812104007875858,-0.017919479942022018,0.03269190819017442,0.0021125737142991033,0.11271000049711367,0.47407236868570685,9.748107141638679
3.356343474392431,152.79120879120882,0.0,0.002205327292715907,-0.0021546474418945097,0.0014728237826604296,0.11907026474402119,0.39160904863050583,9.830567805354326,-0.016626546002565797,0.03159957557505665,-0.0003591475599731705,0.005745287313055764,0.4435876874116579,9.706354237480369
3.356945941359653,152.70329670329673,0.0,0.000918230854559275,0.007595644298443895,0.00010069101803991437,0.147690973088017,0.3858683217145552,9.806445641876032,-0.0238855894266929,0.0331991548474262,-0.0012684127139763175,0.07769947779761835,0.44248812839098095,9.75835625958321
3.3575484083268745,152.43956043956044,0.0,-0.002664882495886032,-0.003374785835884115,0.004028424830852875,0.0559891443597262,0.39185676104494116,9.812335187156188,-0.01671184909716803,0.036266498919334846,0.0020249914800333016,0.006894534034865729,0.44841298822301745,9.830356411275977
3.3581508752940965,152.0879120879121,0.0,-0.00026948548481648294,0.0027056109001781874,0.0026474372102004745,0.10430715298875806,0.395850337503614,9.802188876474833,-0.01909777112107591,0.0328268522935109,0.0009503033238962592,0.02568744877761439,0.44646184861565186,9.801617742071063
3.358753342261318,151.9120879120879,0.0,-0.0014595182084074197,-0.0009160091216484069,0.0015275395704950614,0.07478264923148759,0.3720757517613656,9.797920832108868,-0.027569770142657404,0.03326903943857442,0.00010550716229275011,-0.04432711805823793,0.4780640632088775,9.796884047417187
3.3593558092285396,152.0,0.0,-0.0002077176664564949,-0.005803787493926812,0.002807950471510085,0.09933968163848488,0.37719745625130496,9.821372664866082,-0.021494342650184607,0.03422160287139575,-0.00017061131597311094,0.038246818421903875,0.41991985983636876,9.749417210317292
3.3599582761957616,153.49450549450552,0.0,-0.00144852503774391,-0.002114042452188702,0.0003358989144082344,0.10932540844640953,0.4053905705185569,9.802078926317051,-0.025213187784549618,0.03299915123190147,0.002430047943098438,-0.030431340087643532,0.47576556028600264,9.753868130818105
3.360560743162983,153.75824175824178,0.0,-0.0002276819987745273,-0.0021041174334576985,-0.0009045542921586338,0.12457370072881024,0.4205842269791259,9.839872246809978,-0.021531669444885312,0.03413786594168045,0.001044571445896289,-0.07428193434258448,0.4623988519642488,9.730510228718499
3.361163210130205,153.49450549450552,0.0,-0.0015324263850340135,0.010077430990910704,-0.0023225479885818946,0.13439301343423354,0.42539089622349036,9.844482069804432,-0.021531669444885312,0.03413786594168045,0.001044571445896289,-0.03166636269395483,0.4594007015432607,9.7016180808331
3.3617656770974267,152.79120879120882,0.0,0.002260440333636551,-0.009430822482509805,0.0003958354560804674,0.07960909853294858,0.3627858638721041,9.812177524377837,-0.02642614338200401,0.03184175910459545,0.002494516935498076,-0.09102733615375941,0.4154680292033288,9.736079657501175
3.3623681440646487,152.79120879120882,0.0,-0.0015279408042067517,0.008826612625946296,0.00012952472129587787,0.12324339966258745,0.37175493387314434,9.806823854160323,-0.022776627084440008,0.03047953828280472,0.0023473364420314906,-0.08897071694956324,0.4501883810718276,9.768969239100114
3.3629706110318702,153.23076923076925,0.0,0.0009778294763071805,-0.0009313491071358088,0.001475775401337725,0.10727694710954726,0.3043853090468559,9.793081128214835,-0.025242527450349706,0.02928961639940457,0.003679900567767084,-0.11166236467861058,0.4708900044604191,9.783147450031809
3.363573077999092,153.5824175824176,0.0,0.0034483038606154047,-0.005826797472157915,0.0027303042177740803,0.1320003936190459,0.33289345855968283,9.792629399428566,-0.028804078277011272,0.024776314575989902,0.0014544986421602794,-0.08119148852194219,0.42751672527298523,9.68811271410215
3.3641755449663138,153.6703296703297,0.0,-0.001512462052715981,0.006377760930441593,0.0013899567750868236,0.1293826487433932,0.4250842763318078,9.830274388536784,-0.021515695187084082,0.02688627013611725,0.0011139111714947806,-0.06073714303844757,0.4474472601535239,9.730630549669499
3.3647780119335358,153.6703296703297,0.0,-0.0026803612473768027,-0.0009259341403794106,0.00276799277706193,0.16113167454386845,0.3420313528587262,9.787458546680437,-0.023912266716192784,0.028281020714002104,-7.003468374589547e-06,-0.03258934501183325,0.43316658130383767,9.764043984049485
3.3653804789007573,153.23076923076925,0.0,-0.0002982737911859422,0.007620909302662301,-0.0010879980193696174,0.15161362697620334,0.3470631211670947,9.792312126300738,-0.03126731626662077,0.022377793391662546,0.0027986193888289547,-0.053483080755770726,0.4002117805499598,9.755123757278705
3.3659829458679793,153.6703296703297,0.0,0.0010615836359941875,-0.011836814162321399,-0.0007469926495263184,0.11373324286173346,0.38602031530477343,9.797359802355192,-0.025191888774147977,0.023330356824483874,0.0025225009105630937,-0.041353995099301724,0.44424784013412183,9.792579656342676
3.366585412835201,153.05494505494508,0.0,0.0009270548286107019,0.0063800159564288954,0.0001236214839412873,0.13745304549645665,0.3709812851456688,9.782860002650752,-0.032445607445674665,0.022512737494999026,0.0016363489984261108,-0.013604013245621577,0.4282968648497342,9.783069261331876
3.367187879802423,152.43956043956044,0.0,-0.00022985119538661004,-0.002121712444932403,0.00031001682982956615,0.13370641623083857,0.41014938035081283,9.811262138650156,-0.02397360842409317,0.0220705503499355,0.00248114516002962,0.01794979443750197,0.48048747385313206,9.805952828881669
3.3677903467696444,152.8791208791209,0.0,-0.0014265386964168912,-0.004510109113269292,-0.0020473823977654195,0.1036380570722411,0.36681888438899296,9.79282349586272,-0.026452820671503896,0.026923624971171345,0.003755926181099804,0.01604139045977615,0.4426629566451509,9.816057879393282
3.3683928137368664,153.14285714285717,0.0,-0.0015146312493280636,0.006360165918966889,0.002604527897075024,0.16634173615771042,0.37040170677787365,9.772981954095906,-0.02770044068735879,0.024473896613222818,0.005047134556301923,0.019747706422611824,0.4268310497106627,9.782854391179198
3.368995280704088,153.5824175824176,0.0,-0.0014463558411318275,-0.0020964474407139974,-0.0008786722075799655,0.1436509694514518,0.4244315924902268,9.811066743835251,-0.027612475216456357,0.01859837396801742,0.002674552137228533,0.03883442390881705,0.42983996037022554,9.758814233631275
3.36959774767131,154.10989010989013,0.0,0.0009468719733256384,0.003966354283873601,-0.0010450887062441667,0.1142945995499385,0.3917862882824014,9.835384951318826,-0.032413605403574366,0.02501367302656873,0.00039805299469054703,-0.018867746519725587,0.41895734346409114,9.7832415625075
3.3702002146385315,153.05494505494508,0.0,0.0010395972946671684,-0.009440747501240807,0.0016362886626473355,0.11308953899890564,0.3524325380714694,9.79753134085981,-0.03240561827467375,0.02138787512378713,0.0004327228574897929,0.007839629751106234,0.3837229325902237,9.769245063998998
3.3708026816057535,152.26373626373626,0.0,-0.000276287449858923,0.00522484264158171,-0.0034712793315432714,0.1180508393356235,0.3295946427120534,9.845154997287015,-0.023893630082091347,0.019820825607511704,7.389287815698375e-05,-0.06610488974202922,0.44139749260010774,9.692577533111324
3.371405148572975,151.56043956043956,0.0,0.0010241185431763974,-0.006991895805736104,0.0003758566088563897,0.09946492215367483,0.38667299914635445,9.816567447056725,-0.0313499569849228,0.02583611743501354,0.005194315049768509,-0.022576690192045293,0.4459576313444724,9.735154298157475
3.372007615540197,150.6813186813187,0.0,-0.001441870260304566,-0.0033472658056784067,0.0015734005022978073,0.07481593205198786,0.37675304076594307,9.793140119800173,-0.03001170912186526,0.021201723846829477,0.0015420808764260812,-0.042251013165163734,0.43302862015105287,9.749797432391416
3.3726100825074186,150.24175824175825,0.0,0.000933709606050046,0.005146792602939191,0.0013611230718308602,0.12319261555520913,0.38086758211051036,9.787750015926855,-0.03244294506937446,0.02130413819407183,0.001647905619359193,-0.10759593077696354,0.3692795604133874,9.760726343790871
3.37321254947464,151.3846153846154,0.0,-0.00141105994492612,-0.006958960808773997,-0.0007869503439744737,0.08884338224973348,0.334125720769059,9.821715092684945,-0.03362123624842835,0.021439082297408305,0.0004856352289563488,-0.08639541016356128,0.41470186156237054,9.721741018634816
3.373815016441862,152.52747252747253,0.0,0.0009666891180405748,0.0015526926113183053,-0.0022137988964296205,0.14758151410644926,0.39486000506602675,9.782615596834528,-0.03004637354026576,0.019909387616186974,0.002768820259228563,-0.09576327557343513,0.4195239506765141,9.71219297863374
3.3744174834090837,153.84615384615387,0.0,-0.000183562128517393,-0.008182259143532697,-0.000789901962651769,0.11919550525921113,0.4010845915255554,9.82576258754497,-0.03251759865877587,0.021136664334641224,0.004078271143097993,-0.06673669702593507,0.4312918035735063,9.678411195420587
3.3750199503763056,153.5824175824176,0.0,0.002128080722865148,0.008803602647715193,5.187846755987319e-05,0.10399799708418872,0.3767782868276205,9.80704310528551,-0.028828093190210957,0.0186495811416386,0.002727464508695089,-0.06694209617540628,0.42670293029206713,9.683251312517106
3.375622417343527,153.6703296703297,0.0,-0.0002055484698444122,-0.005786192482452108,0.001593379349521885,0.14824443900941092,0.38240068156892276,9.858788422265093,-0.02879076639551025,0.0187333180713539,0.001512281746825689,-0.07602914096783178,0.42897761954496216,9.731005847756842
3.376224884310749,154.02197802197804,0.0,-0.0002276819987745273,-0.0021041174334576985,-0.0009045542921586338,0.06562626142902593,0.35480975901989714,9.869483834544981,-0.03854771222764734,0.0166420399287536,0.0031738767222936996,-0.07574832035038338,0.4264302196837136,9.788308422997655
3.3768273512779707,153.23076923076925,0.0,0.0009380479992742115,0.0051819826258886,-0.0010680191721455397,0.13356367442877057,0.4144637746977068,9.79221280591735,-0.036039160314436526,0.015498500140014651,0.00064924307655487,-0.08833890966565737,0.46029407009842904,9.78313557679085
3.3774298182451927,152.70329670329673,0.0,-0.00141105994492612,-0.006958960808773997,-0.0007869503439744737,0.1476988638548281,0.39510193483781575,9.792128010450602,-0.02396295891889235,0.017236153146226698,0.0025273716437619474,-0.02678220804780876,0.45224061473059296,9.768499391811089
3.3780322852124143,153.49450549450552,0.0,-0.0014706585666740253,0.0015680325968057073,-0.0021620347272722842,0.15684908064373446,0.37087715096755924,9.787372452832939,-0.036188467493239354,0.015163552421153444,0.00550997412403247,-0.1141011902202487,0.43083842533950273,9.736020728022371
3.3786347521796363,152.967032967033,0.0,-0.0014000667742626106,-0.008156994139314293,-0.0019785910000613004,0.1181410772770574,0.3666500600909899,9.792640678393335,-0.025250568105748154,0.01591128715949007,0.005022206159900385,-0.016276829898231343,0.3798098931369178,9.76470003102249
3.379237219146858,153.84615384615387,0.0,0.0009666891180405748,0.0015526926113183053,-0.0022137988964296205,0.12291674247114007,0.36647282043909435,9.787823532428835,-0.04105093938825775,0.015368381115638142,0.005721623609898693,-0.03846927573435088,0.41006044007387693,9.77873663651466
3.37983968611408,152.70329670329673,0.0,0.001019780149952232,-0.007027085828685513,0.00280499885283279,0.13197500156535671,0.33744978267836584,9.783092480311833,-0.03242164605897282,0.011635343786654224,0.001740358586823848,-0.03499695088248686,0.38579314054748887,9.774290640000626
3.3804421530813014,152.17582417582418,0.0,-0.0014308770896410564,-0.004545299136218702,0.00038175984621098026,0.11708664929490364,0.3322155286564244,9.759518769241696,-0.02642353453220164,0.013629032660972146,0.0038830490113637046,-0.09684745524379205,0.38888654564839653,9.784228313323394
3.3810446200485234,152.26373626373626,0.0,-0.00021668882811101773,-0.0033021507639979936,-0.0020961949482454605,0.0798184059760171,0.3678260475343651,9.821665432493251,-0.03858237664604784,0.015349703698111096,0.004400616105096181,-0.07239561876348928,0.40911360480726866,9.716950419769534
3.381647087015745,152.52747252747253,0.0,-0.0025966070876897954,-0.011831399195565001,0.0005452247261978862,0.13755289395795745,0.3850131521594013,9.768517865724663,-0.0360978396460367,0.008079430475020848,0.0031489483258921613,-0.07513860146510813,0.3454261443453536,9.79902000225104
3.382249553982967,152.17582417582418,0.0,-0.0014858429429586042,0.0014448675164827744,0.006339963126645116,0.09027181202420131,0.4292440443772375,9.787931535015492,-0.03003039928246453,0.012657791810623771,0.002838159984827054,-0.06560306013961736,0.4397780352025822,9.773726680235908
3.3828520209501884,152.52747252747253,0.0,-0.0002055484698444122,-0.005786192482452108,0.001593379349521885,0.07555331336276117,0.3828819084012546,9.845433889187914,-0.04093629662785542,0.01441099260385685,0.002087631945223575,-0.097419450895213,0.3753055142968236,9.803517978989701
3.3834544879174104,152.967032967033,0.0,0.0009666891180405748,0.0015526926113183053,-0.0022137988964296205,0.046631339881007136,0.37878419776447225,9.860092650051458,-0.03367725320372832,0.012811413331487297,0.0029968970992267216,-0.14481516376051112,0.3821739976982524,9.803754133630907
3.384056954884632,152.967032967033,0.0,-0.0013910956126080875,-0.010658630869243112,0.002925554419694245,0.10894179613402855,0.3677303287101479,9.83081221117055,-0.03245364810107311,0.009134408255084521,0.002978654590559412,-0.1290083541027069,0.4065316310374655,9.831923919084325
3.384659421851854,152.6153846153846,0.0,-0.0002496683401015465,0.0002919492276228921,0.0014787270200150202,0.15689197398430163,0.35253088960693274,9.820763922491837,-0.03366926607482771,0.009185615428705697,0.003031566962025968,-0.14481516376051112,0.3821739976982524,9.803754133630907
3.3852618888190755,152.8791208791209,-0.0005,0.000964519921428492,0.0015350975998436004,-0.0009992277744414208,0.10840583149951266,0.35740803161383694,9.80232398132365,-0.030027736906164323,0.011449192509696572,0.002849716605760136,-0.14942112549869285,0.3979550655955646,9.712884645329622
3.3858643557862975,152.8791208791209,0.0,-0.00391234464461279,0.0015481825593436998,0.000318871685861452,0.11855969216319444,0.3767304274155119,9.811616494624161,-0.03975001831990091,0.010650250597738772,0.003284572198425665,-0.09680588115628343,0.40024051508703434,9.707706875136038
3.386466822753519,152.0879120879121,0.0,0.0009623507248164093,0.0015175025883688957,0.0002153433475467791,0.08848172248453005,0.35642348181889605,9.755005669869133,-0.02754586228245339,0.005387518587533525,0.0015864922056230341,-0.08629139673408366,0.4114121077301436,9.759966336368613
3.3870692897207406,153.5824175824176,0.0,-0.0014044051674867758,-0.008192184162263702,0.00045055124391509915,0.1280015635697921,0.3853676314631923,9.778152157653661,-0.03491688609068261,0.00673588707075717,0.0043227753372280875,-0.08416846233453269,0.35539387221917024,9.79893978828371
3.3876717566879626,153.14285714285717,0.0,0.0021943341220523977,-0.0009566141113542145,0.002664464438747257,0.10920188768447538,0.363657864135043,9.859373957519429,-0.04346353870166551,0.007010600356390092,0.005908344699363378,-0.08515125628489605,0.3326350943047188,9.82790968814305
3.388274223655184,154.10989010989013,0.0,0.0010462520721065125,-0.010673970854730513,0.0028737902505369087,0.1184344516480045,0.3672548845204624,9.816421712433517,-0.02872149108520708,0.004313863389942802,0.00043577843615327187,-0.07856672451997943,0.3698790323644863,9.808235313141829
3.388876690622406,154.02197802197804,0.0,0.003384219658040238,0.003951014298386199,-0.0010968528754015032,0.1279603899824807,0.37145672933535434,9.797250501387786,-0.03612451693553659,0.003161296341596746,0.004410357571493889,-0.0552874713040189,0.35909750950975167,9.803454125524118
3.3894791575896277,152.79120879120882,0.0,-0.0014397010636924832,-0.003329670794203702,0.00035882938030960734,0.12301831068589666,0.34824752396436237,9.825971208895767,-0.040946999659554076,0.0022412626648695482,0.003418380916423794,-0.07832360213665389,0.27988279895599266,9.833396440965005
3.3900816245568497,152.26373626373626,0.0,0.0009799986729192632,-0.0009137540956611041,0.00026120427934952497,0.17110951058498197,0.36099085400271763,9.782482439556837,-0.03000910027206289,0.0029889974032061735,0.0029306129522917094,-0.0794793524213337,0.36232074319913354,9.73676640021028
3.3906840915240712,152.0879120879121,0.0,0.0009668363056436707,0.0002666842234044864,0.0026674160574245522,0.162687064586782,0.4143680558734897,9.801359584594648,-0.044596515957118076,0.003603483486660273,0.0035655614098903795,-0.022596150881191837,0.3436794860336179,9.812990292284237
3.3912865584912932,152.967032967033,0.0,-0.0014067215517019546,-0.006923770785824588,-0.0032160925879508736,0.1131149310525948,0.3478762139527864,9.807068259976544,-0.031294047082618494,0.0004555321155423445,0.005437004089363229,-0.03549352506593062,0.365075836053228,9.855722998004262
3.391889025458515,152.17582417582418,0.0,0.0021720534055191866,0.004011469325554013,-0.004714684156787435,0.13716928164557646,0.3473529103509923,9.79725115057816,-0.03733481015669078,0.0007953049133635214,0.004486383184826609,-0.008609341607128035,0.3305837791503391,9.860803757002778
