t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
2.493657963284971,221.53846153846155,0.0,-0.000254006733325712,0.00025675920467348266,0.00390786926399142,0.21537962481063752,0.3943140881138014,9.791274862260133,-0.06843702392317373,0.03570133617562156,0.02613215741621093,0.5967408437462693,0.34977675922436796,9.560358274522535
2.49426044165252,221.97802197802199,0.0,0.0022339684114822704,-0.0057839374564648055,0.00032704405837634854,0.14248880224098615,0.36673158091866825,9.806604603035133,-0.07444312257884553,0.037333445204085235,0.023954797128871826,0.5797549472612529,0.38167378892604853,9.622057328046148
2.494862920020069,222.15384615384616,0.0,-0.0002606615107650561,0.0014899825581631875,0.0026703676761018476,0.1529693200961153,0.3913360901543932,9.834897438067129,-0.06464884995200772,0.03950846027640084,0.02107801939153442,0.5457558104736214,0.3766948458562348,9.579419171527803
2.495465398387618,221.36263736263737,0.0,-0.0002496683401015465,0.0002919492276228921,0.0014787270200150202,0.12829493794073918,0.3859724558926648,9.801933191693843,-0.06826103945487103,0.040954418027906864,0.020010017123131604,0.5689492878050806,0.35437376507011775,9.646390107720693
2.4960678767551667,221.8021978021978,0.0,-0.0026517201286104393,-0.004555224154949706,0.0016222130527778485,0.13280262081756392,0.3806340676926138,9.782871930805895,-0.0706496238550791,0.03872337070301012,0.018923772346061477,0.5652091244617763,0.38869591458593145,9.540929465410091
2.4966703551227156,221.01098901098902,0.0,-0.0026825304439888854,-0.0009435291518541152,0.003982563899050129,0.1288799669293776,0.4194392682400743,9.797005446381188,-0.06693876584961471,0.043571620245286,0.016288443224190683,0.4710144354904472,0.3139213559222521,9.604717417529715
2.4972728334902645,220.57142857142858,0.0,-0.0014638566016315852,-0.0009511991445978163,0.003956681814471461,0.17948289222905942,0.2844691368808471,9.797021269678579,-0.07542141437639703,0.04884820459405832,0.015397420578854846,0.5050135722780787,0.31890029899206584,9.64735557404806
2.4978753118578134,221.0989010989011,0.0,-0.002687016024816147,0.00030728921311029415,0.0015304911891723567,0.14278217661193324,0.36733640534814077,9.830385637075315,-0.07408050413703927,0.043005211704947054,0.011756743026445499,0.5311112296636353,0.36466996345655833,9.62264749628617
2.4984777902253623,220.83516483516485,0.0,-0.0014397010636924832,-0.003329670794203702,0.00035882938030960734,0.16188483738826398,0.3666274467405587,9.811117053217322,-0.07033231933687419,0.047937198176938235,0.007906231142705304,0.4859970208408826,0.33109187708160165,9.57095691880509
2.499080268592911,220.83516483516485,0.0,0.0010152945691249706,-0.005776267463721104,0.0003529261429550168,0.142463410187297,0.37128790503735126,9.7970676839184,-0.0703723085078751,0.04906206054815013,0.009109857283641623,0.4323391709156249,0.30952299200065214,9.571648585500974
2.49968274696046,220.65934065934067,0.0,0.0009711746988678362,0.0003018742463538958,0.00023827381344815205,0.12815219613867118,0.39028685023955884,9.782883858961037,-0.06782110504736316,0.04558505908727209,0.005393154117899555,0.3962288587102804,0.2509622774955248,9.625246349154871
2.500285225328009,219.86813186813188,0.0,-0.00023202039199869277,-0.002139307456407108,0.001524587951817766,0.20148702564814877,0.423393400640531,9.796066853533596,-0.06773580195276094,0.0409181357429939,0.0030090150778930838,0.37321866712993035,0.36879640743529785,9.55212073992606
2.5008877036955584,219.25274725274727,0.0,-0.0014530106185711717,-0.0008632240872242928,-0.002116173795469538,0.17082574673410178,0.33736247920804113,9.796873587484246,-0.07488818974538633,0.045186124406363756,-0.0015689116035844265,0.3838436685444776,0.28941500119167957,9.61523338585155
2.5014901820631072,219.25274725274727,0.0,-0.0002276819987745273,-0.0021041174334576985,-0.0009045542921586338,0.15247280929565502,0.42718185867438474,9.734821051093082,-0.06766913549226014,0.0447114075052061,0.0005439796913550379,0.41469287518520215,0.32746781336527053,9.643098675937386
2.502092660430656,219.42857142857144,0.0,0.0009909918435827725,-0.002111787426201399,-0.000930436376737302,0.1568236885900453,0.37543347508624225,9.777835533716207,-0.07621312572694283,0.043777521489911826,0.002141105674423411,0.4353370099826757,0.3556481523449645,9.652089705427928
2.502695138798205,218.90109890109892,0.0,-0.00022985119538661004,-0.002121712444932403,0.00031001682982956615,0.1277589733062233,0.3756501587963539,9.773444961846943,-0.06401695681839592,0.04214058738248817,0.000408355818821534,0.3699063164863746,0.2803595346759167,9.734770740637984
2.503297617165754,219.6923076923077,0.0,-0.003888041919070593,-0.0021162974781760045,0.0016022342055537707,0.17130131674117247,0.3798209749069221,9.768115797130088,-0.06269734558943982,0.045966388900794505,-0.003324774701052467,0.3593788499381666,0.26168049190463044,9.735115342989232
2.503900095533303,220.13186813186815,0.0,0.0022030109085007287,-0.0008862340654553957,-0.002193820049205543,0.19549840913622213,0.3749832769582341,9.77734802046451,-0.06991906221886621,0.04764970510287936,-0.005449222616925014,0.34181833009224516,0.2911648712006313,9.73481330961504
2.5045025739008517,219.6923076923077,0.0,-0.00019238610256881988,-0.006966630801517698,-0.000812832428553142,0.21041215346036435,0.3756612068614925,9.81045865065138,-0.06258802758163791,0.04742619899086762,-0.006981879607593749,0.33208386818042157,0.286994802244641,9.739714818183751
2.5051050522684006,220.04395604395606,0.0,-0.00025863950175606927,0.0027935859575517106,-0.0034254183997405254,0.18711885647858933,0.41001421746837957,9.829616635161218,-0.061412398778884214,0.048499854188458334,-0.005831165838123986,0.412508906008996,0.26985393412675157,9.758482656336408
2.5057075306359495,220.21978021978023,0.0,0.0009998158176341995,-0.003327415768216399,-0.000907505910835929,0.18258578154807545,0.4199089297871136,9.839140976932434,-0.06859146386100949,0.0478497087184041,-0.009147683273999771,0.35704403782600613,0.21833915895148703,9.726213938713592
2.5063100090034984,220.13186813186815,0.0,0.0022184896599914995,-0.0033350857609601003,-0.0009333879954145973,0.15255859597678936,0.39048933595313173,9.801603990410872,-0.057690891268219004,0.04851370652702541,-0.008420268476262455,0.3310126706360728,0.26386484734470045,9.759146089289585
2.5069124873710473,220.3956043956044,-0.0005,0.0022030109085007287,-0.0008862340654553957,-0.002193820049205543,0.16189272815507508,0.3758610598638192,9.796799421791892,-0.06368900279499018,0.04652001765270749,-0.010562958900802312,0.3855077269947076,0.3001282947336905,9.76778064318792
2.5075149657385962,220.83516483516485,0.0,0.0009821678695313457,-0.0008961590841863994,-0.000953366842638675,0.11820936267131371,0.34374747461168037,9.835569067168963,-0.07200370750886824,0.04367135461385063,-0.016233816247084174,0.35115760354061865,0.2824962627760268,9.768278724219652
2.508117444106145,221.45054945054946,0.0,0.0009998158176341995,-0.003327415768216399,-0.000907505910835929,0.11349237235142046,0.3440456791494704,9.845142419941496,-0.06835951596390463,0.04472633239391431,-0.016404109982416922,0.3985662985319249,0.28313522950277503,9.715438505994621
2.508719922473694,222.06593406593407,0.0,-0.00019687168339608128,-0.005715812436553289,-0.003264905138430915,0.1186866524316402,0.3539488068220969,9.859301090207826,-0.06590692747949597,0.05195925078195046,-0.017794457212817926,0.3445574619402097,0.24891325553397556,9.759266410240583
2.509322400841243,222.15384615384616,0.0,-0.00024316075026529832,0.00034473426204700624,-0.0021649863459495796,0.08994687458600974,0.39170476745472305,9.821421026677028,-0.06103380607927674,0.046920024883756954,-0.01795988021495182,0.3490281905779294,0.24374380310432261,9.754537202847494
2.509924879208792,220.74725274725276,0.0,-0.0014265386964168912,-0.004510109113269292,-0.0020473823977654195,0.08017662623470895,0.4100426134614571,9.783395228523018,-0.06096181486617554,0.04829609804411476,-0.020401802359623706,0.30834961486852597,0.28841299004375276,9.749406925617745
2.5105273575763407,220.30769230769232,0.0,0.0022030109085007287,-0.0008862340654553957,-0.002193820049205543,0.12276610990226096,0.3615536016627279,9.783091831121459,-0.06457932912163926,0.05215925439747519,-0.021492917869892686,0.29877635030918087,0.2886462058764572,9.744699002713185
2.5111298359438896,220.30769230769232,0.0,-0.0002344839638169674,0.00041511430794582505,-0.007023270833902379,0.08047000060565604,0.41064743789092956,9.807176262563202,-0.05857056808966725,0.04931854606808431,-0.019304000961620497,0.2458322326986761,0.18278349162492075,9.79432756639625
2.5117323143114385,220.92307692307693,0.0,-0.00019687168339608128,-0.005715812436553289,-0.003264905138430915,0.12295002529164034,0.3711501094436719,9.783042820120139,-0.057274971773910825,0.04701761415203933,-0.021764165614959693,0.28050475085772214,0.20922209315997364,9.774610622417976
2.5123347926789874,221.71428571428572,0.0,0.0009600343406012307,0.00278591596480801,-0.0034513004843191937,0.1760104162942546,0.37028915724587164,9.772860075782981,-0.059716857226620845,0.051954425702990484,-0.021704567355758906,0.3280616610754987,0.20675689454723942,9.764765036303498
2.5129372710465363,220.74725274725276,0.0,-0.0001858785127325717,-0.006913845767093585,-0.004456545794517742,0.1472057925608794,0.36643337638087825,9.797031250262597,-0.05348147305014441,0.04840753965096422,-0.02679519039777004,0.23138391976580733,0.27377910850707715,9.778797154534875
2.513539749414085,220.57142857142858,0.0,-0.00027845664647100575,0.0052072476301070056,-0.0022567082095550713,0.13214141566785806,0.36083622770125334,9.75918891876835,-0.05720298056080962,0.04839368731239714,-0.024206087759631574,0.2742647021963931,0.27189448904255664,9.778520892910002
2.5141422277816345,220.21978021978023,0.0,0.001004154210858365,-0.00329222574526699,-0.003336648154812329,0.1191289396182106,0.39173001351640035,9.835324012162364,-0.054745067323800536,0.053209407098578895,-0.02557332174816641,0.2937934376525253,0.27675928462956545,9.802173879129622
2.5147447061491834,220.92307692307693,0.0,-0.0014265386964168912,-0.004510109113269292,-0.0020473823977654195,0.13765446217271404,0.3667878556846693,9.806665542191595,-0.057093662553007705,0.04985349740247025,-0.027863192666172855,0.25984113037137047,0.26079754910660313,9.84559578955214
2.5153471845167323,220.74725274725276,0.0,-0.001519116830155325,0.007610984283931297,0.00015245518719725083,0.16722803028410702,0.41370695667801616,9.777517611398006,-0.05228182933419104,0.05560792828290624,-0.026917442494835086,0.23103293309934983,0.26112601961922716,9.821933392084954
2.5159496628842812,220.74725274725276,0.0,-0.00020786485405959086,-0.004517779106012994,-0.0020732644823440874,0.1569760409121802,0.3480955303741442,9.835057048416607,-0.05107419848933706,0.05918251901206667,-0.02700502472910089,0.2447545315914575,0.24691678177948062,9.841130970542968
2.51655214125183,221.1868131868132,0.0,-0.0002631250825833307,0.00404440432251612,-0.005877491109618298,0.13341476161314725,0.3772873924328759,9.839970918002994,-0.050954230976334315,0.05580793189843098,-0.030615903151909842,0.1666708094379134,0.22013573779601306,9.803892403625067
2.517154619619379,222.24175824175825,0.0,0.001026140552185384,-0.00568829240634758,-0.005719929466985983,0.11818225086436877,0.38056096221882785,9.773542334659206,-0.05331347571074231,0.05728641940603113,-0.03295200055364861,0.23187013953272695,0.27582058192726777,9.83125961267917
2.517757097986928,222.5054945054945,0.0,-0.0002521319119198211,0.002846370991975825,-0.007069131765705125,0.1419274455527811,0.36096560794104027,9.7685794540715,-0.054534418437097325,0.05975482518150671,-0.03292220142404822,0.14330578033745153,0.21937770271936533,9.880425715053383
2.518359576354477,221.27472527472528,0.0,0.0022271664464398305,-0.003264705715061281,-0.005791672483367397,0.14704726922518918,0.35228054448125123,9.80661718038065,-0.05100486965253605,0.06176719147335167,-0.02945850349470585,0.14831991266509165,0.22394276233082464,9.880324216597522
2.5189620547220257,220.30769230769232,0.0,-0.0014486722253470063,-0.0008280340642748833,-0.0045453160394459385,0.040549045921134994,0.35783298368016775,9.78890850909001,-0.04856830895242644,0.059247578524254926,-0.0295412149957728,0.07358501624505583,0.2559399675795194,9.880390532056495
2.5195645330895746,220.3956043956044,0.0,0.0009996686300311035,-0.00204140738030258,-0.0057887208646901014,0.07493328180036671,0.3769949705377321,9.802652533416245,-0.04610773333911715,0.06285469900950948,-0.030896892363374555,-0.03535178840259866,0.26720097553106814,9.92394956065775
2.5201670114571235,220.3956043956044,0.0,-0.0001638921714055525,-0.009309912428174173,-0.006839827106691396,0.10800471790025364,0.3335377270473714,9.807202715634986,-0.05228715408679145,0.058025126884760636,-0.02694055573670125,0.011845028876098104,0.16848037379369962,9.901181390072178
2.5207694898246724,220.4835164835165,0.0,0.0009555487597739693,0.00403673432977242,-0.005903373194196967,0.050092485542489254,0.3482448912531162,9.793591848586443,-0.04872826563643009,0.06374702800910252,-0.024726710432027527,-0.029389932649233994,0.19590759856384052,9.944027467489022
2.5213719681922213,220.4835164835165,0.0,-0.00026761066341059213,0.005295222687480529,-0.008329563819496072,0.07500945796143416,0.3633259981816831,9.831263290766444,-0.04388980865461137,0.05741546588026651,-0.023665394051358944,-0.14300549279356334,0.21891756660949613,9.915865068015773
2.52197444655977,220.83516483516485,0.0,0.0022426451979306013,-0.005713557410565987,-0.0045312404295764505,0.09859612931415626,0.3295778120042685,9.83588634029679,-0.04632104460212057,0.05751788022750886,-0.023559569308425832,-0.1631946274951018,0.20010056268542512,9.901963118708952
2.522576924927319,221.36263736263737,0.0,-0.001442017447907662,-0.002061257417764588,-0.0033078144515563653,0.05951857541546464,0.33841486905427565,9.7887627744668,-0.05004787686538619,0.05992122649079618,-0.020993579912153528,-0.11285438363236795,0.1555693368987798,9.92133994759677
2.523179403294868,221.1868131868132,0.0,0.001032795329624728,-0.006921515759837286,-0.00448242787909641,0.14263154404305414,0.3624171865717743,9.825653935767939,-0.045257396183468995,0.058340324635953685,-0.018763307253347867,-0.2718376293992997,0.21632162090390222,9.950220658967199
2.523781881662417,220.74725274725276,0.0,-0.002691648793246504,0.0028441159659885226,-0.0058027964745595885,0.12791921639516932,0.3575458272075164,9.816348845121912,-0.0476566300888779,0.06094367451476573,-0.01989577851415032,-0.19629411850738726,0.19517245865278723,9.983397938705979
2.524384360029966,220.57142857142858,0.0,-0.00023216757960178874,-0.0008532990684932889,-0.0033566270020364067,0.10421519529406836,0.3910520836131419,9.802213381975493,-0.045249409054568375,0.054714526733172085,-0.01872863739054862,-0.17404186103878283,0.16144656939085653,10.002817336570851
2.5249868383975147,221.36263736263737,0.0,-0.0014486722253470063,-0.0008280340642748833,-0.0045453160394459385,0.10925095203859787,0.3868023793861414,9.825957982359874,-0.044023141575612955,0.049828922355842103,-0.01873532327828285,-0.13198917876895166,0.2284697018550797,10.049273676372934
2.5255893167650636,222.06593406593407,0.0,0.000957865143989148,0.0027683209533333054,-0.0022367293623309936,0.12323378914252052,0.3947784842383484,9.76865167219273,-0.05148479323104482,0.05826141278519835,-0.01363801434853749,-0.10294048682308951,0.1493133788798552,10.016806449099185
2.5261917951326125,221.53846153846155,0.0,-0.00021668882811101773,-0.0033021507639979936,-0.0020961949482454605,0.09861980161458962,0.35727865137404996,9.792933446020502,-0.0477926253861797,0.05456573029126853,-0.01497726436200731,-0.05908989256814855,0.16268008720160915,10.040164351198793
2.5267942735001614,221.27472527472528,0.0,-0.0014287078930289739,-0.004527704124743997,-0.0008328112757772197,0.08810772069221598,0.295739689645283,9.821911136690224,-0.035828404374737645,0.05605217250833466,-0.009453587509192033,-0.07083414417769159,0.11280687392397154,10.098236345109434
2.5273967518677107,220.74725274725276,0.0,0.0009711746988678362,0.0003018742463538958,0.00023827381344815205,0.10255206602284286,0.2954499004613855,9.816972112412799,-0.04559333733577535,0.05758669226851597,-0.007826662396523267,-0.08388236129838472,0.14847577022895722,10.016683666154798
2.5279992302352596,220.13186813186815,0.0,0.0009821678695313457,-0.0008961590841863994,-0.000953366842638675,0.14781621360320696,0.39534386460960474,9.801640424066674,-0.044415046156721455,0.057451748165179485,-0.0066643920061204235,-0.1269087312459568,0.14229617408706693,10.05525604823323
2.5286017086028085,219.95604395604397,0.0,-0.0026385577613348473,-0.005735662474015296,-0.0007839987252971785,0.12910677565932413,0.41068951466039183,9.830347905038764,-0.04798458411228364,0.05656424424454641,-0.008924463794526475,-0.08797088359866237,0.15897644991102772,10.035650013958385
2.5292041869703574,219.86813186813188,0.0,-0.0002276819987745273,-0.0021041174334576985,-0.0009045542921586338,0.12316894325477579,0.35316674274072885,9.830702910203144,-0.04202912413281358,0.06089139479100344,-0.005589703849983382,-0.1168232826676757,0.1591193319309071,10.007218302114444
2.5298066653379063,221.36263736263737,0.0,0.0009688583146526575,0.00157028762279301,-0.0034283700184178207,0.09930639881798461,0.3725201672467275,9.826153377174778,-0.03476475595608608,0.05687461691677948,-0.0046573254541140705,-0.11928159389819183,0.19882354773631425,10.040067776729712
2.530409143705455,221.36263736263737,0.0,0.001010808988297709,-0.004525449098756695,-0.002099146566922756,0.06051432852342897,0.37272843560294666,9.817128476810401,-0.044607004882825395,0.05945026211845737,-0.0006115914386395885,-0.10705760108486759,0.15596753925146492,10.059690171506308
2.531011622073004,221.45054945054946,0.0,0.0022118348825521553,-0.0021018624074703954,-0.00217088958330417,0.07516798129712438,0.3774788300813101,9.821677360648392,-0.034858046179588924,0.0651673381638393,-0.0023078562769068443,-0.1328198816394589,0.12651189449253863,10.01257532273783
2.531614100440553,220.21978021978023,0.0,0.002207349301724894,-0.0008510440425059863,-0.004622962293181943,0.08422452063808525,0.38071295580904607,9.76445649513837,-0.0361296811086435,0.05659087637153945,0.000256317964830085,-0.14146753617144153,0.14181084961877286,10.026732249180997
2.532216578808102,219.7802197802198,0.0,-0.0014220531155896294,-0.005760927478233702,0.00040469031211235325,0.0550108925386399,0.34375325725432665,9.80782403535475,-0.03743326455330054,0.06251760619036602,0.002681812755370031,-0.11052992593673161,0.180234838777853,10.064136168020342
2.532819057175651,220.92307692307693,0.0,0.0010064705950735438,-0.004560639121706104,0.00032999567705364386,0.10844083407326871,0.32982815712994995,9.850033082407975,-0.032645446247683556,0.06214530363645071,0.004900528793242607,-0.1827024976967736,0.16923807438891375,10.069578326597842
2.5334215355431997,221.45054945054946,0.0,-0.00022319641794726593,-0.003354935798422108,0.0015475184177191391,0.09432142618083339,0.367657223236362,9.821482615023864,-0.030320865931676058,0.05937447989820806,0.00846336557778386,-0.16382117936003954,0.16765811176703732,10.050378286146437
2.5340240139107486,221.36263736263737,0.0,0.0021941869344493017,0.00032939427655960426,-0.002216750515106916,0.09897185085972612,0.35800444068941695,9.821470686868722,-0.04000315817441174,0.05745067561503836,0.007694595029513071,-0.209491773998721,0.11683806322279144,10.046664063311953
2.5346264922782975,221.27472527472528,0.0,-0.002656205709437701,-0.003304405789985296,-0.0008298596570999243,0.036191995613189365,0.3680905906565853,9.812701471285335,-0.03401037140024098,0.06186156309121067,0.009814172212186764,-0.2670236408021627,0.19396104534213593,10.117540782736077
2.5352289706458464,220.74725274725276,0.0,-0.0002474991434894638,0.0003095442390975968,0.00026415589802682025,0.11798255394136717,0.35249722819136287,9.802226608511386,-0.036433620218849556,0.05833817953567143,0.00995466681791912,-0.2642273250311972,0.15940246829640178,10.094159134154552
2.5358314490133953,220.57142857142858,0.0,0.0009666891180405748,0.0015526926113183053,-0.0022137988964296205,0.09881949853759123,0.385342385401515,9.764249172168324,-0.03275210187918526,0.05947689424545041,0.008569190320716971,-0.2651659171845679,0.13682927887469504,10.127898348390648
2.536433927380944,220.74725274725276,0.0,0.000988675459367594,-0.0008433740497622853,-0.004597080208603274,0.06946312863607791,0.3526970811936896,9.788567379651896,-0.027926956778867564,0.059188328621250404,0.009572723596720147,-0.23981443492891905,0.15710717707074293,10.184693431352159
2.537036405748493,221.71428571428572,0.0,-0.0002541539209288079,0.0015427675925873015,-0.0009733456898627526,0.09370139461843896,0.3617702853728395,9.778701259252195,-0.03164580191323257,0.05796587698175613,0.012173382855791698,-0.18596679568968236,0.1869258662508478,10.150474958579471
2.537638884116042,222.15384615384616,0.0,-0.0014661729858467638,0.0003172142318412978,0.0002900379826054885,0.0850871424640485,0.39631736633940706,9.811945046716756,-0.028076263957670388,0.0588533809023892,0.014433454644197747,-0.2673590176331279,0.17764702563656976,10.189363709266445
2.538241362483591,222.6813186813187,0.0,0.003430508724909455,-0.0021095324002140966,-0.002196771667882838,0.1175052641810407,0.3422958959809464,9.778494585472524,-0.033128032202492524,0.05984812424922459,0.020709461318477892,-0.18454198376939213,0.21154052909274523,10.16919820248767
2.53884384085114,222.76923076923077,0.0,0.0010019850142462823,-0.0033098207567416943,-0.002122077032824129,0.08367277446994711,0.35192343246621405,9.76460352814233,-0.034407654260447715,0.05489746035970636,0.023238965697415574,-0.16975566629607405,0.12569055097026177,10.194196440382791
2.5394463192186887,222.06593406593407,0.0,0.0009909918435827725,-0.002111787426201399,-0.000930436376737302,0.09386335746064077,0.3114087902955375,9.874094955920183,-0.03322403832879341,0.052345317654515486,0.02442434932968458,-0.1991072672580152,0.1162845094417736,10.165906333978375
2.5400487975862376,220.3956043956044,0.0005,-0.00025632311754089063,0.0015251725811125968,0.00024122543212544732,0.10785408533137453,0.3286185082710049,9.802471014327608,-0.024802677983413648,0.057862390084372654,0.02642654514849208,-0.16359754266559207,0.15741767328486714,10.15551561059432
2.540651275953787,219.7802197802198,0.0,-0.0002496683401015465,0.0002919492276228921,0.0014787270200150202,0.08504596887673711,0.382406464211569,9.831043390450882,-0.029665149878432048,0.05806721877885736,0.026638194634358302,-0.16656416206165842,0.10397065130512234,10.132447868627944
2.541253754321336,219.51648351648353,0.0,0.0034216847508580285,-0.0008939040581990967,-0.002219702133784211,0.04501727496390413,0.30632652986381426,9.841435405329209,-0.026018295957168248,0.05791359725799383,0.026479457519958637,-0.3234998948970164,0.11584097294195922,10.138159339576138
2.5418562326888847,220.21978021978023,0.0,0.0022030109085007287,-0.0008862340654553957,-0.002193820049205543,0.08429452578559737,0.3255532068412721,9.859874697307019,-0.02605296037556875,0.05662126102735132,0.02770619690276112,-0.2935320964866617,0.139013634314765,10.151929094691
2.5424587110564336,220.74725274725276,0.0,-0.0014794825407254523,0.0027836609388207072,-0.002184965193173657,0.0025197489910417925,0.3596137955530154,9.84171429723011,-0.023656388846460052,0.05522651044946648,0.02882711154263049,-0.25682504752205004,0.10906282335335543,10.161646973874314
2.5430611894239825,220.74725274725276,0.0,0.0009513575541528998,0.002715535918909191,0.001406984003633606,0.10419152299363502,0.36335124424336046,9.845166276251781,-0.02486934444391445,0.05406911832216045,0.028891580535030128,-0.22481623974299142,0.17061676741237622,10.179619621607825
2.5436636677915314,219.86813186813188,0.0,-0.00024301356266220235,-0.0009412741258668125,0.002716228607904593,0.1085327917679584,0.33462641102042195,9.850008576907316,-0.021230477651551262,0.057541294704078524,0.028698173557831216,-0.29170296483056735,0.07803534853686334,10.186204034949105
2.5442661461590803,219.86813186813188,0.0,-0.0002606615107650561,0.0014899825581631875,0.0026703676761018476,0.04048420003339025,0.31622124218254827,9.850959747100426,-0.015221716619579263,0.054700586374687644,0.030887090466103398,-0.2873362496223253,0.07615564993943741,10.14324950982222
2.544868624526629,219.51648351648353,0.0,0.0009778294763071805,-0.0009313491071358088,0.001475775401337725,0.10465131146708345,0.3873425136957205,9.845043748748482,-0.017679629856588348,0.0498848665885059,0.03225432445463824,-0.1932117267000053,0.1357297198540181,10.179900370493488
2.545471102894178,219.95604395604397,0.0,0.0009999630052372956,-0.004613424156130219,0.003973709043018243,0.13369063469721632,0.39168215410429186,9.839897401501014,-0.01657332989063566,0.04837384932481161,0.035858516989712964,-0.2281052538440148,0.10836317585524224,10.175770742587993
2.546073581261727,221.36263736263737,0.0,0.002198672515276563,-0.0009214240884048051,0.00023532219477085677,0.1420894083949829,0.3106041128637383,9.86397315073949,-0.017828937035391172,0.04954991886964469,0.037115055502115836,-0.21719820866784892,0.14354182682483924,10.108372528083134
2.546676059629276,221.0989010989011,0.0,0.0009821678695313457,-0.0008961590841863994,-0.000953366842638675,0.11308164823209452,0.3431989249482089,9.81184897228524,-0.015352387164280652,0.04590544354933604,0.03582871786011257,-0.10167424454579373,0.15835637598716484,10.12642987704477
2.547278537996825,221.8901098901099,0.0,0.0009711746988678362,0.0003018742463538958,0.00023827381344815205,0.08451961476228813,0.34906061675005406,9.840727342571574,-0.01042591118506166,0.050702485917990744,0.03314047636677522,-0.09976584056806792,0.19618089319514603,10.116324826533155
2.5478810163643737,221.01098901098902,0.0,0.002198819702879659,-0.002207432476318624,0.00511653714862503,0.1183424939533148,0.3624566306299904,9.816446217934176,-0.01045525085086175,0.04699295108549384,0.03439032899144387,-0.015868477887629448,0.15477272555086843,10.130646668171776
2.5484834947319226,220.4835164835165,0.0,-0.0002914718261435021,0.005101677561258777,0.005030718522374128,0.07026879534110754,0.3359233633496916,9.883789537815268,-0.011622892524714825,0.04229349798512152,0.03327428508477335,-0.021909605962625575,0.12726329953221316,10.154948752110224
2.5490859730994715,220.21978021978023,0.0,-0.000254006733325712,0.00025675920467348266,0.00390786926399142,0.14703148769156693,0.33381331823473026,9.835252443231509,-0.014094117643224935,0.043520774703575765,0.03458373596864278,-0.010582631215163327,0.07318807106429481,10.131788922935558
2.5496884514670204,220.04395604395606,0.0,-0.0002386751694380369,-0.000906084102917403,0.0002870863639281932,0.06997370121690466,0.3675757024086836,9.807518690382064,-0.01284117287476963,0.04355330445966989,0.033315640835306824,-0.055614940006800534,0.12724440672932785,10.117009107248869
2.5502909298345693,219.6923076923077,0.0,0.0009778294763071805,-0.0009313491071358088,0.001475775401337725,0.0898803089450092,0.382350189445568,9.83098245129442,-0.009311624090208357,0.04556567075151486,0.03677933876464919,0.006693192159923866,0.12234595573814999,10.18345126667393
2.550893408202118,220.57142857142858,0.0,0.002216467650982513,-0.004638689160348625,0.005162398080427776,0.08618274403351363,0.44466279990181057,9.825968612134266,-0.001948587410879755,0.04784310017107281,0.0340083857702449,-0.010522819582678394,0.06971272873932322,10.165244926292601
2.551495886569667,220.65934065934067,0.0,0.0034571278346668317,-0.0070424258141729154,0.0027532346836754533,0.1281618066587381,0.36726329987435485,9.82105604092863,-0.005507475861241118,0.042121199046730944,0.031794540465571175,0.08176609312040894,0.09549438924912812,10.192852777248703
2.552098364937216,220.4835164835165,0.0,0.003417346357633863,-0.0009290940811485061,0.00020944011019218854,0.12301831068589666,0.34824752396436237,9.825971208895767,-0.004262518221686427,0.04577952670560668,0.030491775469435968,0.017814767757914907,0.06368185398879239,10.165131554595781
2.552700843304765,220.3956043956044,0.0,-0.0014836737463465215,0.001462462527957479,0.005125392004656916,0.10865803228314837,0.34410195391547144,9.845203359097958,-0.004233178555886336,0.049489061538103576,0.029241922844767326,0.006911573435403273,0.13444227914776619,10.12600708599359
2.5533033216723138,219.34065934065936,0.0,0.003399845597134105,0.00021615421496767499,0.005044794132243615,0.14659537151855187,0.33752288815215176,9.79242207645852,0.000634618091732474,0.04686703424176447,0.029053386600767263,0.04288542939611541,0.08650715204608889,10.16462406231648
2.553905800039863,220.13186813186815,0.0,-0.00028047865547999257,0.0039036442307184825,0.003839077866287301,0.11893541370876431,0.4051570561006604,9.79720084119609,0.0005946289207315628,0.04799189661297637,0.03025701274170358,-0.02157160142217629,0.1324089382918861,10.16441657814397
2.554508278407412,221.62637362637363,0.0,0.0009425335801014729,0.003931164260924191,0.0013840535377322332,0.08963771868144041,0.37263271677872956,9.826275255487703,-0.0005730127531215108,0.04329244351260405,0.029140968835033067,0.005809156220070041,0.11863418588325797,10.088064979138847
2.555110756774961,222.24175824175825,0.0,0.003384366845643334,0.0026650059104723796,0.0037843620784526696,0.13278066827038634,0.32067606483436784,9.878314638475205,0.003081828297042905,0.039513024088958924,0.029016901583432644,-0.029333971870403333,0.08649318011029822,10.084006153953116
2.55571323514251,221.8901098901099,0.0,0.0009624979124195053,0.00023149420045507702,0.005096558301400952,0.07467491000317567,0.3488102716243726,9.826580600460387,-0.0066084510745933935,0.04121501770857083,0.02821346117236261,-0.06709660854387141,0.08965310535405102,10.122406234855925
2.5563157135100587,222.15384615384616,0.0,-0.00025617592993779466,0.00023916419319877798,0.0051224403859796205,0.07546924643488259,0.38731726763404306,9.831140763263145,-0.00044772048751836707,0.03750065779711396,0.02555320365409027,-0.11411011507172754,0.10185281600789742,10.136879529907631
