t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
1.0599628010204836,55.82417582417583,0.0,0.002225144437430844,-0.004568309114449806,0.0003041135924749756,0.0452423639405949,0.32983393977259623,9.822288050593764,0.1260430546639673,-0.015043997925364339,0.021716207999828062,-0.45769324964373315,-0.1621019256087292,10.104949578430558
1.0605653949949125,54.5934065934066,0.0,0.0010152945691249706,-0.005776267463721104,0.0003529261429550168,0.05394857378967503,0.3000851126965007,9.789019757628541,0.12110592917954752,-0.015006643090310244,0.024358223009433085,-0.46568313263979333,-0.12168238119953972,10.028064715396816
1.0611679889693413,53.362637362637365,0.0,0.0010064705950735438,-0.004560639121706104,0.00032999567705364386,0.10347953373655086,0.35266605248936594,9.802409425980771,0.1295565756642295,-0.02278416297065227,0.026487541658504487,-0.3624273631280552,-0.06419741204510937,10.021730355205102
1.0617705829437702,51.95604395604396,0.0,0.0010304789454095495,-0.005653102383398171,-0.008149071710962384,0.17514054268896465,-0.030357512621709926,-0.26358554222246405,0.12716000413512082,-0.021389412392767416,0.025366627018635114,-0.2972150509072335,-0.0010051177856776894,9.996493500675387
1.0623731769181992,52.13186813186814,0.0,0.003454958638054749,-0.007060020825647621,0.0039678058056636534,0.04071717977689214,0.34896226521459073,9.81749476093955,0.12089261791654408,-0.020343461872310852,0.03169554606438181,-0.3033731745377154,-0.03273224010028303,10.035174330463859
1.0629757708926282,53.18681318681319,0.0,0.0034659518087182587,-0.008258054156187914,0.0027761651495768263,0.06978189506071414,0.3487455815044791,9.821885332808813,0.13172918642513398,-0.024681335126828935,0.03489955286959025,-0.3371642844663917,-0.04429069083455073,10.068986809413106
1.0635783648670571,52.92307692307693,0.0,0.0010176109533401492,-0.0070446808401602185,0.004019569974820989,0.05508706869970735,0.3300842848982777,9.83643479270495,0.13047357928037848,-0.023505265581995862,0.036156091381993126,-0.2752383586371093,-0.05452036907814617,10.121191828427667
1.0641809588414861,54.06593406593407,0.0,0.0009580123315922438,0.0014823125654194864,0.002644485591523179,0.10245049780808627,0.31367519693611745,9.778824435945868,0.12791705106726614,-0.01761106551926342,0.039849681305869036,-0.20277461184309475,-0.027395173476385315,10.03915742894305
1.0647835528159149,54.5934065934066,0.0,0.003443965467391239,-0.005861987495107325,0.0051594464617504806,0.0783961472151046,0.31419850053791154,9.788641545344252,0.14251777863382237,-0.02426854810735352,0.03927251595293577,-0.15235246794924534,0.015708022776959096,10.09544501962526
1.0653861467903438,54.94505494505495,0.0,0.0010066177826766397,-0.005846647509619923,0.005211210630907816,0.03542305123517159,0.32502727052823177,9.81767822759931,0.13636503517564796,-0.024179986098678247,0.04196744333400735,-0.18134010011872087,0.026462520264497913,9.971414612086944
1.0659887407647728,55.56043956043956,0.0,-0.0014703641914678334,-0.0010039841790219304,0.00760039518043606,0.08082376960404833,0.3791160637178321,9.888203316804443,0.14231517040251762,-0.01743563695036683,0.04527909003668428,-0.17877514774924302,-0.027699830319029395,10.058081207769579
1.0665913347392018,54.85714285714286,0.0,-0.00022304923034416997,-0.004640944186335927,0.006428733371573312,0.09386952847419609,0.3528995669072625,9.807287511101734,0.13494947134688878,-0.018504467068997586,0.0480384864101555,-0.18251005567357914,-0.01571444269500205,10.115202070587202
1.0671939287136307,54.769230769230774,0.0,0.0009758074672981935,-0.002234952506524332,0.007571561477180098,0.11454508058031841,0.41073737407250044,9.825774515700113,0.1373860320469984,-0.021024080018094336,0.04795577490908855,-0.2038744013489439,-0.054371647686786706,10.082506074652414
1.0677965226880597,55.20879120879121,0.0,0.0009824622447375379,-0.0034681758600140365,0.00880906306506967,0.09973290447093278,0.39183414769450997,9.830811561980175,0.1518854822611512,-0.015763043456343037,0.04969340887056327,-0.19693625520808583,-0.01564300168506233,10.10098621466523
1.0683991166624884,54.681318681318686,0.0,0.0010066177826766397,-0.005846647509619923,0.005211210630907816,0.11867704191157327,0.37697235718730093,9.821128908240235,0.14217917510521583,-0.023813581173864035,0.05019760418882729,-0.07642289986623665,0.10582916390683239,10.03633675666749
1.0690017106369174,55.38461538461539,0.0,0.0010066177826766397,-0.005846647509619923,0.005211210630907816,0.10439121991663662,0.3914149782708255,9.816482002399603,0.14818261138458738,-0.024237090901400513,0.05236340785523331,-0.03735244682796415,0.123066205209027,10.031038665522907
1.0696043046113464,54.94505494505495,0.0,0.0022252916250339394,-0.005854317502363624,0.005185328546329149,0.07950135930463664,0.33952038373511106,9.840837292729356,0.15550033414031464,-0.018417600508776263,0.05077296775989916,-0.03421812651654943,0.09365326692296594,10.017124842975125
1.0702068985857753,55.64835164835165,0.0,0.0021811717547768053,0.000223824207711376,0.005070676216822284,0.12890535898306674,0.4148829441213913,9.806542365497922,0.14699633307663287,-0.020476348895282437,0.05116646760203122,-0.10784147444889808,0.04302693943577518,10.10905188481207
1.0708094925602043,53.714285714285715,0.0,0.0009911390311858688,-0.003397795814115218,0.003950778577116871,0.14185298914496947,0.34237741680862477,9.792458510114322,0.1518721168531523,-0.02672417409440314,0.0510126012208304,-0.0754881585665203,0.02246327719996849,10.109120225538442
1.071412086534633,52.92307692307693,0.0,0.0022119820701552513,-0.003387870795384214,0.0027103253705500025,0.12770029843203387,0.37552919391045936,9.768688755038907,0.16276470231704215,-0.022434378383000213,0.051705346155768474,-0.010717864315625464,0.08379968653195419,10.036190227241184
1.072014680509062,53.978021978021985,0.0,0.0010087869792887224,-0.005829052498145218,0.003996639508919616,0.13312927800901128,0.3859161811266638,9.80187225253738,0.155558959945417,-0.02800265798647856,0.04965023796549442,0.09255088732212095,0.1487921058145615,9.977251803465647
1.072617274483491,54.769230769230774,0.0,0.0009933082277979515,-0.003380200802640513,0.002736207455128671,0.13285340492494221,0.3715214194552478,9.80194576903936,0.16158374876168805,-0.02109083497873654,0.050531519144432546,-1.1679421727070547,-1.913796323223304,10.431188535393138
1.07321986845792,56.61538461538462,0.0,0.0010022793894524742,-0.0058818375325693315,0.007640352874884216,0.13751961113745717,0.3803358631548238,9.773298578033359,0.15665194802986868,-0.023470678745536842,0.05319664739590373,-33.005198524444474,-32.645189359841424,29.335892127530546
1.073822462432349,55.56043956043956,0.0,0.0010132725601159837,-0.007079870863109627,0.00644871221879739,0.11791598830036662,0.3431426501822079,9.81178803312878,0.20691034437021108,-0.04146910237659022,0.15667029968054463,-18.02868402348681,-25.03048564225878,24.34270027540132
1.0744250564067779,55.032967032967036,0.0,0.00221429845437043,-0.004656284171823329,0.006376969202415976,-0.006203962144916378,0.40315255987105447,9.851128039653169,0.42159392711900096,-0.12831129172024108,0.3263490839702863,-15.563474732383867,-7.602249307386982,9.164550146516145
1.0750276503812066,53.18681318681319,0.0,0.0009758074672981935,-0.002234952506524332,0.007571561477180098,-0.16637127774065655,0.3483982995505802,9.891482752288628,0.4275861379124693,-0.1540987692234368,0.44882103664042633,5.071647972958982,3.131603451296213,13.191774162560547
1.0756302443556356,54.06593406593407,0.0,0.0009869478255647992,-0.004718994224978446,0.011261135774947445,-0.3343488985390134,0.34367456584114,10.007813597159,0.46653671232831173,-0.11068427692614677,0.4418395147314949,-0.14369612067875082,-3.358605233947371,7.338055704320129
1.0762328383300646,55.38461538461539,0.0,0.000973785458289207,-0.0035385559059128557,0.013667347553022471,-0.2777721265072392,0.37690959899480725,9.830906631378824,0.4659367991243764,-0.16876585541165945,0.4266613256243803,0.9181849476660798,5.325939562623073,12.020227567356137
1.0768354323044935,54.94505494505495,0.0,0.0034089639463917238,-0.0035714909028749624,0.014830154505853335,-0.5014909732345777,0.18317306492449373,10.039255956349367,0.4309558684800966,-0.15452495892965099,0.4183587560926244,2.456015591502493,-5.0013747710721255,6.928217313565061
1.0774380262789225,55.82417582417583,0.0,0.0009321291598503471,-1.4835960190788902e-05,0.02210055400923575,-0.4399501332752676,0.09137964096268442,9.667835270643257,0.4459860415284533,-0.10070502182657876,0.3989875748859291,-0.02068579738236119,3.814529366435657,13.332478669793353
1.0780406202533515,55.91208791208792,0.0,0.003396095954322324,-0.00496306935963701,0.026998796191636705,-0.4914184479917307,0.3129359235476112,9.862468272120612,0.4757126271106802,-0.14806452357306413,0.38358619304468916,1.8118437097970783,-2.112473162543566,5.888819642726182
1.0786432142277802,56.087912087912095,0.0,-0.0014474947245222386,-0.011116101167585435,0.03450440359138744,-0.3745999138377192,0.14189665982854263,9.795215590419641,0.45872347572340944,-0.09262570688178247,0.3789461872557547,3.8244873136806574,2.537674093596215,12.774909230253305
1.0792458082022092,55.20879120879121,0.0,0.0034208402426738095,-0.01248557456089817,0.04292580357289154,-0.41192683203079505,0.17738621382058883,9.852606046863158,0.44318156904801104,-0.14238623654478838,0.37525869511653176,-0.5723427662088388,-2.124467527710868,7.805248132985591
1.0798484021766381,53.8021978021978,0.0,0.0034186710460617268,-0.012503169572372875,0.04414037469487974,-0.1098294721988642,0.2010175418434199,9.596516380675487,0.44010526655245863,-0.14581095828190413,0.35723591728662274,4.0429153535401285,2.3679654766018023,10.528058717057577
1.080450996151067,53.714285714285715,0.0,-0.0014999970060215117,-0.00768035627923689,0.04901046565754172,-0.18124037288720157,0.08892127945351627,9.873903100405037,0.4650043658170546,-0.0896485322470857,0.3325575928188512,-0.13655118297679325,-1.2038210393165367,8.566738200753752
1.081053590125496,53.53846153846154,0.0,-0.0027010229002759584,-0.010103942970523189,0.049082208673923135,0.04641690926194547,0.2623198392228902,9.622784997008342,0.4423021377466281,-0.11451114820124406,0.322880528680419,3.586786658223703,1.8510092606191297,10.634208328174637
1.0816561840999248,53.0989010989011,0.0,0.005809876851510205,-0.007743971247173801,0.05006974427205791,0.1326921861659825,0.04316781862225236,9.912968466013268,0.43686653699016986,-0.13346150957345573,0.3038986289037038,2.971762738622976,-1.2006197638795637,8.449244907426607
1.0822587780743538,53.27472527472528,0.0,0.0009331594730720189,-0.00901689467558752,0.05626905868621496,0.32186827367839904,0.20358953393537446,9.70046104683454,0.45437592228593743,-0.08449464709161936,0.28325266667593835,1.775294715131517,2.3427479900001646,10.167461122758542
1.0828613720487827,52.48351648351649,0.0,0.0033395496548050767,-0.004134531270065513,0.05369643040947573,0.3581633883521924,0.23129968614614027,9.861622976709253,0.4465438035268683,-0.0850461307432501,0.26177287680442124,2.7790534749785527,-1.3592719750626454,8.705835403733602
1.0834639660232117,53.8021978021978,0.0,0.005803369261673957,-0.007796756281597915,0.05371345763802251,0.5256829043465824,0.38797065225947047,9.86825477748384,0.42901064883796636,-0.11306947785695233,0.24219737094796678,2.8124169478979613,1.7982590027854495,10.258667232342372
1.0840665599976407,53.978021978021985,0.0,0.0009131951407539865,-0.0053172246151184065,0.05255655392254624,0.6035288562393962,0.3512244874834627,9.967356137954493,0.4538510152444644,-0.08133024862982381,0.22139572718446515,2.086341047379823,-0.309426219902512,8.332862658462565
1.0846691539720696,53.18681318681319,0.0,0.005770095374477236,-0.0016306395141493916,0.04752594969857465,0.6540583008012801,0.544124097413653,9.83732443704583,0.4204988526389515,-0.10143630668088757,0.20243874243147747,3.5365361910975137,0.9208154790426605,10.42371547738149
1.0852717479464984,54.24175824175825,0.0,0.0033194381348839483,0.0008511471783174199,0.04510271069195284,0.7433822794942175,0.32584317958886205,9.975223843536464,0.44392360169019246,-0.08102568556677447,0.18908511719905652,2.1447231341654045,0.48247315674260816,8.688466934942944
1.0858743419209274,53.362637362637365,0.0,0.004526971618974643,0.003327518904027833,0.041387254309606825,0.732243251912652,0.595641599295145,9.821811229611068,0.43125307947580244,-0.05824147994687311,0.16516703549193823,2.9761163845523297,1.5758374214743953,9.411253338659439
1.0864769358953563,54.85714285714286,0.0,0.003323482152901922,0.0034583539770944665,0.032911138540268094,0.7058505051183726,0.4300404900188367,9.903829133653096,0.42459919836928944,-0.07593203484453642,0.14622649146575648,2.457843532129532,-0.03518908109736585,9.5098008964546
1.0870795298697853,55.2967032967033,0.0,0.006963877740879956,0.0071702040822818865,0.02669184527888697,0.6492984171408197,0.5627685633120695,9.81350632015947,0.4336657637297821,-0.07382583181322792,0.1276168068165165,3.127621071040254,0.9646870082909011,10.354390778715942
1.0876821238442143,56.439560439560445,0.0,0.004530721261786425,0.008506742478632517,0.01943325225021374,0.6603420475211839,0.3526862166922434,9.861963812799482,0.4294032899792708,-0.03948155725883339,0.10564313782354032,2.9646970175125245,0.37606352488329364,8.598300151893266
1.0882847178186432,55.20879120879121,0.0,0.009392107076336937,0.01094250921463712,0.01685472073611992,0.6241450254718613,0.579460760328389,9.7043202373543,0.4216724485726052,-0.05195156006030552,0.08184854863761519,2.705272768393694,0.9313800021580683,9.646787479218823
1.088887311793072,55.91208791208792,0.0,0.008192956003488381,0.011108534310653164,0.0059494627228047865,0.5445824286933999,0.4237122866013524,9.77269084069198,0.4284890336799939,-0.06391118657401985,0.0586226371350277,3.000923233550865,0.44041906398944203,9.179335106962828
1.089489905767501,55.38461538461539,0.0,0.0069476630513737045,0.016049097717355684,0.0010253384558251625,0.4743820515701828,0.5629799815996888,9.744357027671558,0.4133713012602935,-0.033772970801312946,0.03474104044524405,3.5332726719842706,1.0636248523148093,8.93748499198088
1.09009249974193,55.20879120879121,0.0,0.009409166274027407,0.013655286082262396,-0.0026242781474940277,0.31275919439302985,0.4499208852781835,9.756468565466715,0.4129929005542535,-0.022127019836822227,0.006752296326249751,2.7134159906135125,0.7468349451380749,9.468050450589015
1.0906950937163589,54.15384615384616,0.0,0.009404680693200145,0.014906104447226806,-0.005076350857371801,0.3548538870133774,0.40502047851098133,9.708578594484129,0.40524869373958905,-0.045558153276354464,-0.015723100509408238,2.887965394942995,0.8526175017924091,9.064411323008562
1.0912976876907878,52.3956043956044,0.0,0.005761821533403837,0.013748676106392318,-0.007404916381710823,0.223021796157497,0.3531542799683444,9.68671247817568,0.4078719954661978,-0.013650827291482493,-0.02463567672968728,3.4497043389933397,1.1452609298615108,9.337770183257154
1.0919002816652166,53.53846153846154,0.0,0.008225493952669622,0.011372459482773736,-0.012269104107018213,0.2024889497696684,0.4991977438009271,9.757625111058745,0.41361422912323625,-0.03860262815262895,-0.05132710131615251,3.121925204948511,1.1622154976248114,8.795801640762955
1.0925028756396455,54.41758241758242,0.0,0.005779322293903595,0.012603427810276138,-0.012240270403762249,0.11424998645611553,0.44238971313149245,9.74950366826691,0.3900164570265559,-0.021400554474773008,-0.07471118857540637,2.7686975480456617,0.8848706113968614,9.508614043745698
1.0931054696140745,55.64835164835165,0.0,0.005829949753996977,0.006578071134625252,-0.015769331440219983,0.11952044269740271,0.4386238684480699,9.792273095883436,0.39557487966588456,0.003032742142665131,-0.09944606909638914,2.5621689946213793,0.9018374419260742,9.223491886913566
1.0937080635885035,54.681318681318686,0.0,0.0033727849245674406,0.00900707279266795,-0.014548857080877192,-0.02059307210786543,0.46807764091777554,9.755843643952586,0.39747563829925503,-0.018558323943412707,-0.11993751262190694,2.9893737952536625,0.9859100684883505,8.913824581014344
1.0943106575629324,54.329670329670336,0.0,0.008284945386814433,0.004131474465107851,-0.015775234677574572,0.016477194041275303,0.37214622452390533,9.774871067946231,0.37998524221065,-0.01490687844386184,-0.1434590389082297,3.1981747714475994,0.66286041370879,9.088820981205071
1.0949132515373614,54.50549450549451,0.0,0.004688522481490437,-0.00437250896224075,-0.014322504040540758,-0.05068682332015205,0.4293034690746387,9.727868082048417,0.3769890251100951,0.013426929361990823,-0.16664301992987643,2.5399193398625273,1.1064288904792896,9.28750344411075
1.0955158455117902,55.38461538461539,0.0,0.004692860874714602,-0.0043373189392913415,-0.016751646284517162,-0.03489291979939427,0.2236002069216001,9.761971509607196,0.37295035154829453,-0.0027387559334111355,-0.1917768591292714,2.6991169596298716,1.0151832086128558,8.848643408762651
1.0961184394862191,54.681318681318686,0.0,0.004699515652153946,-0.0055705422927810454,-0.015514144696627586,-0.05337109775303103,0.30394404349289417,9.704724191025388,0.36137004798906036,-0.008222226057033053,-0.2094061371170483,2.936986169881035,1.1980078420228162,9.378815021451087
1.096721033460648,55.38461538461539,0.0,0.003496320561287417,-0.008011723995542048,-0.014227830558257971,-0.030025296910621918,0.22822122116017657,9.757129858142038,0.3633082939966251,0.021282826214692713,-0.23524368976923318,2.7765909628981413,1.1229683279346832,8.875170396427167
1.097323627435077,54.681318681318686,0.0,0.004719332796868882,-0.00798420396533634,-0.01668285488681304,-0.07859722607654525,0.2697908858883338,9.671906977656063,0.35518283210605295,0.000640121380789057,-0.2456019288489964,2.626581773643215,1.2198179476618884,9.223210461705214
1.097926221409506,54.769230769230774,0.0,0.0010699660472363265,-0.009194417340594941,-0.015367707045187461,-0.02098281935002748,0.18073095715292703,9.781034068875897,0.3558121163898624,0.021484974930499695,-0.2676601244975749,2.3959550231143028,1.0360084867370078,9.04138051094303
1.098528815383935,54.85714285714286,0.0,0.005999774457586171,-0.016501272352185042,-0.016548223710082098,0.0731178002070063,0.3087307320980736,9.760189749153154,0.3551190735419177,0.022708499120135096,-0.2846197707922799,2.2783849256262565,1.1238340021597886,9.317736793136849
1.0991314093583637,54.5934065934066,0.0,0.0023107734185237416,-0.012884162382333055,-0.012895655488085613,0.09668869002610618,0.256515319674138,9.793448061534358,0.3434907401562841,0.004971562127810577,-0.2997031170469873,2.5592139527860076,0.9841737080948635,8.878715893128096
1.0997340033327927,53.362637362637365,0.0,0.007191976377789191,-0.012862057318883744,-0.016642897192364885,0.2376281043303257,0.30250299570714484,9.77716715056625,0.34397604201389115,0.0230642693568056,-0.31687746840622205,2.2038904988803303,1.2590372951830608,9.263813686352831
1.1003365973072217,53.362637362637365,0.0,0.003582243917586507,-0.018899594039252933,-0.017665169731110215,0.22317758798614348,0.26130200827931743,9.848913619662124,0.3372182747051723,0.03550496005260698,-0.3348917451938615,2.0331681255011436,1.1288950186392244,9.052149867859798
1.1009391912816506,53.8021978021978,0.0,0.004787755392668214,-0.017726825712931046,-0.015284840037613856,0.35460684548950905,0.3215550657439533,9.823168656888885,0.3291248148567004,0.017363190750273032,-0.3464882802773603,1.7873755852929043,1.315154453255229,9.375713522756374
1.1015417852560796,51.604395604395606,0.0,-0.00011124270230318326,-0.014031665704436537,-0.016464674218991504,0.35033386210944195,0.3273773134875823,9.86125474500898,0.32963674047730945,0.02336990496999606,-0.36354706542726417,1.758950842502227,1.2558876678575568,9.176334627530577
1.1021443792305083,53.714285714285715,0.0,0.006028268388749438,-0.018844553978841518,-0.022575218388220353,0.43910707030425494,0.42676480474179246,9.845374604254696,0.3204397500921808,0.03953880791582139,-0.38149018733476975,1.711339376070934,1.2394914469034763,9.315305715416237
1.1027469732049373,54.06593406593407,0.0,0.002356768110186767,-0.01637269230510571,-0.02375800418827529,0.45836997416953174,0.4079515145453728,9.86900990367167,0.3244838333471535,0.029345161983766084,-0.3936967424794656,1.352227549749894,1.5059018737438148,9.237638408656286
1.1033495671793663,54.06593406593407,0.0,0.0023522825293595057,-0.015121873940141303,-0.026210076898153065,0.536194985268956,0.44950961398823747,9.839277086814118,0.3172381553310253,0.041905871894195736,-0.39592519998373593,1.1967140511248051,1.1894873586940864,9.176501965952678
1.1039521611537952,55.032967032967036,0.0,0.0047784898558075,-0.01265317220717459,-0.029951415365077744,0.507816867188529,0.46496781357102657,9.86810644609913,0.3101870448908034,0.0342553414077242,-0.40281792597962146,1.4644521703541329,1.2577530600377582,9.383601492248077
1.1045547551282242,53.8021978021978,0.0,0.0011246375253476826,-0.012612567217468782,-0.031088340233329945,0.5351913413941806,0.40596243431630596,9.825229015895946,0.3118825329165689,0.02070578577956025,-0.4173143520423238,0.9501622222389695,1.224062991533935,9.172974816254154
1.1051573491026532,52.48351648351649,0.0,0.0035331969036928234,-0.007712608800472068,-0.03487553963205737,0.6178428017950658,0.4382306458699091,9.809752891307362,0.30359189664238834,0.04098798331775079,-0.425635150710073,0.8824915737879,1.3826088533170884,9.233201347897086
1.105759943077082,51.604395604395606,0.0,0.0035397044935290716,-0.007659823766047954,-0.03851925299802197,0.5694661182918446,0.4341161045253419,9.81514299518068,0.293954918323254,0.03552211806151479,-0.427584434157414,0.5065863180047697,1.3139298525380139,9.260716636152164
1.1063625370515109,52.57142857142858,0.0,0.0022747415843025545,-0.001591607074703959,-0.03739345212096197,0.5781311545536133,0.3904563753214083,9.800973045949585,0.29297119472010635,0.01544582176795008,-0.433410973039432,0.6354327913023651,1.5598252908257837,9.447141574848079
1.1069651310259399,54.85714285714286,0.0,0.0047162804746382235,-0.0002857486493281329,-0.044755573487949875,0.5062851494460487,0.4203319499260446,9.811252513908629,0.28826873303558953,0.02815532812028329,-0.43939080357224364,0.5484751752126383,1.3877180811594358,9.235491654863404
1.1075677250003688,55.73626373626374,0.0,0.0034777894875659874,0.0021355830159708634,-0.04356098121318576,0.49312821184107747,0.4877972935765502,9.815848461176817,0.27981542417460725,0.03714144730155252,-0.4415316788422481,0.20276130453484723,1.6960391837453528,9.386194427677122
1.1081703189747978,56.70329670329671,0.0,0.00469863252653537,0.002145508034701867,-0.04480143441975262,0.4281746547424885,0.38740263917696793,9.80288666530057,0.28353687815877465,0.0201511724974235,-0.44274380602545405,-0.0806041644550986,1.4109558818503751,9.249152923501486
1.1087729129492268,55.472527472527474,0.0,0.0034952902480657453,0.0009903347198546822,-0.04839633523523719,0.37649534891347536,0.4279802362433837,9.86519164052085,0.2762538198214479,0.015624018335441747,-0.4423801053129224,0.23284612350041933,1.5413956011769305,9.383445234444014
1.1093755069236555,56.087912087912095,0.0,0.0059083352072381475,0.004639474771886984,-0.04973146192408684,0.32682164716453155,0.37971369079741246,9.832752639435814,0.27500886218189313,0.011965690676566023,-0.44107734031678714,-0.1472763841205809,1.4065656504930857,9.306956041767421
1.1099781008980845,56.00000000000001,0.0,0.005921644762116836,0.0021730280649075754,-0.047256458748307695,0.24527367909992254,0.40502452592947336,9.84793469801648,0.26892810993682,0.013430325845599094,-0.44082433508038743,-0.5307554941815926,1.547181119031471,9.41262794042189
1.1105806948725134,56.087912087912095,0.0,0.00708303636694141,0.009423938101304465,-0.044990781384318196,0.21097351014856935,0.38142717983912044,9.848483799615014,0.2639270338946974,0.025469936760209887,-0.43708270351824385,-0.3865702998700853,1.4998448798579407,9.221399416571055
1.1111832888469424,56.26373626373627,0.0,0.0034556559586358723,0.005817658064965272,-0.046058914854866274,0.13980449172433293,0.44956782068163825,9.853811016760744,0.2650279555815518,0.009371990955673905,-0.43212464877010276,-0.4883765663531501,1.728949897201654,9.333342734170378
1.1117858828213714,55.82417582417583,0.0,0.004637011895778478,0.009368898040893046,-0.040080732727208065,0.09009922690814465,0.364366822742625,9.878642541377426,0.250307206975495,0.002399933514703599,-0.426559629539428,-0.4549779921787085,1.5344673493722558,9.417047728460616
1.1123884767958003,54.329670329670336,0.0,0.008328329319056086,0.0044833746946019454,-0.04006665711733858,0.10015941012388094,0.4111481281422925,9.835469746785574,0.2392360281935001,0.011069782394638662,-0.42251876625715235,-0.8976503997839078,1.7303241255420816,9.522339841766952
1.112991070770229,53.010989010989015,0.0,0.005901974805004995,0.003300681349549052,-0.04120653360426806,0.01751412073655101,0.4203706932004143,9.784138426555707,0.24992328952328716,0.006396961421259374,-0.4144540284044663,-1.1914328683291773,1.7000766624634458,9.400776529631367
1.113593664744658,52.74725274725275,0.0,0.0033985209087062417,0.011790229706192043,-0.038886140452443936,-0.09025400900628078,0.34495764069077933,9.790627382816465,0.2411099710703011,-0.008501412341956519,-0.4030083174961789,-0.8477327132019543,1.7862151601388443,9.416187532760468
1.114196258719087,53.978021978021985,0.0,0.0033941825154820762,0.011755039683242634,-0.03645699820846754,-0.059692578553734596,0.4169566951095367,9.804162785791906,0.23102778711755628,0.0008234070869927619,-0.39174082663508647,-1.123695954682216,1.8148600937751764,9.350914273300484
1.114798852693516,54.85714285714286,0.0,0.005842670558463282,0.009255657979301118,-0.03281918807985753,-0.11827390682801593,0.4026324062006605,9.781186538131248,0.23197413039950532,0.003811839308146072,-0.3833221295362665,-1.3831672211516894,1.5976883720324957,9.384524868386688
1.115401446667945,55.032967032967036,0.0,0.0071056114586808125,0.001883837888568599,-0.02784920288107516,-0.11948685814585994,0.354045042866468,9.757650559097664,0.2244750984228749,-0.004843534334909087,-0.37563266238971915,-1.4954346389876074,1.7173757592254506,9.502896658653414
1.1160040406423737,55.032967032967036,0.0,0.005860465694169231,0.005538392907357299,-0.02789211219420061,-0.15747670124189753,0.40199392035561815,9.738868190110615,0.22892431319988535,-0.004760869955334909,-0.36248885811595505,-1.618294565423455,1.6621622676266994,9.423435340288178
1.1166066346168027,54.5934065934066,0.0,0.004604326758994141,0.010390981256686294,-0.026743380851239233,-0.10285130967630278,0.4504461208073774,9.780758665655265,0.21878339638904254,-0.01985924733407554,-0.3473446865505928,-1.5794802168945163,1.7618880922092104,9.445580184904243
1.1172092285912316,55.2967032967033,0.0,0.00343642756433332,0.0030872861858652926,-0.02536534484926413,-0.0654718876225927,0.37358675508950073,9.794931860838235,0.2099434541730544,-0.022671628088019424,-0.33601454185163615,-1.7176230349871255,1.771807274238682,9.422552986647522
1.1178118225656606,54.94505494505495,0.0,0.0034232651970577273,0.004267724504930883,-0.022959133071189103,-0.0792725290903918,0.4074643215067023,9.799699346611037,0.21058585834479737,-0.017935892702734133,-0.3178974958997271,-1.9849021718451834,1.9375285694587387,9.565217886331116
1.1184144165400896,55.56043956043956,0.0,0.003447567922599925,0.0006032444674111785,-0.02167577055149678,-0.08328886042652361,0.4737284316521553,9.761367554293969,0.19672343402328935,-0.03304812242004185,-0.3001642216962264,-1.905222061002615,1.8299694519096903,9.475535247038067
1.1190170105145185,55.032967032967036,0.0,0.007057300382802608,0.00664078118778037,-0.020653498012751452,-0.048501791194777114,0.4845035595877206,9.822722657701892,0.19612620530807806,-0.034387913295486676,-0.28072129750631597,-1.9623366259442443,1.829006935537413,9.509359599228274
1.1196196044889473,54.06593406593407,0.0,0.00467738212322383,-0.0018884672437866363,-0.018012078338308105,-0.01898517820431775,0.4990445322067085,9.841308333493286,0.19562232034286742,-0.0270162982752952,-0.26500481794854536,-2.125726912863025,1.815358465538609,9.467762635743838
1.1202221984633762,52.83516483516484,0.0,0.0009552543845677774,0.006608751105600057,-0.01566580310190531,0.014955050735087752,0.5126824758584339,9.82653962247196,0.1877473580429298,-0.03530044191457618,-0.24517507980423714,-2.2842616370971602,1.790703389416677,9.516964357840925
1.1208247924378052,53.27472527472528,0.0,0.002193745371640014,0.00418741944030106,-0.016860395376669435,0.038506719514053794,0.5065141641649062,9.783453570917981,0.18352191204055612,-0.044946806375647894,-0.2254925221533955,-2.3200521823070317,1.7521176254348323,9.47005250598417
1.1214273864122342,53.27472527472528,0.0,0.004681720516447996,-0.0018532772208372267,-0.020441220582284505,0.023886349560858666,0.5064410586911203,9.774123974771294,0.1742260611592589,-0.04513823238339382,-0.1996148541748053,-2.1670113316043182,1.8649368637077919,9.343257893655707
1.1220299803866631,54.06593406593407,0.0,0.003396940462506543,0.006628601143062064,-0.018146709515039047,0.0676730030126324,0.48807218398006263,9.825991819254178,0.17637465700696367,-0.053162137973921775,-0.18992987709718473,-2.3223012435344224,1.9023497906502493,9.391539180395872
1.122632574361092,56.35164835164836,0.0,0.004710508822817455,-0.006768575623321341,-0.016705785352714414,0.04848627530842313,0.4932165018204332,9.830967277187401,0.17211460011268734,-0.047096711522939885,-0.17039755551847313,-2.6255412292274527,1.9414797228629823,9.440842837674808
1.1232351683355208,55.472527472527474,0.0,0.0034455459135909385,-0.000700358931977345,-0.015579984475654408,0.014360411226382444,0.5022392138762284,9.793295185817025,0.16296805641019294,-0.0469531898118246,-0.14938061858736051,-2.5251766576438035,1.93838139689498,9.47358342785405
