,cur,rot
6.468442349728593,-0.0817150073686834,0.6531231912405886
6.469042613495271,-0.06926826568813745,1.0035568140103308
6.469642877261951,-0.056014143367621005,1.3256538081374813
6.4702431410286305,-0.045904660755669284,1.5974219332692385
6.470843404795308,-0.03621403764878587,1.8319072379392267
6.471443668561987,-0.02220291723985065,2.0532336095386157
6.472043932328665,-0.003297650181697805,2.2583590313619837
6.472644196095344,0.016883280047632544,2.4428887404985247
6.473244459862022,0.03510823185770376,2.6260676452220153
6.473844723628701,0.0501897522120322,2.8186169539632786
6.474444987395379,0.06186412009052539,3.008299491047133
6.475045251162058,0.07133400175219924,3.1928861889627527
6.475645514928737,0.08007791321693751,3.383271727689767
6.476245778695416,0.0851015298713918,3.5739639954578664
6.476846042462094,0.08045465705683634,3.751626051800663
6.477446306228773,0.06687719987839869,3.9201537847861303
6.478046569995452,0.0531368781085672,4.086095446437135
6.478646833762129,0.0440406006418391,4.24455521664067
6.479247097528808,0.034694563317888207,4.400032037796059
6.479847361295486,0.0199412213253021,4.568379583530209
6.480447625062165,0.0014329033337134973,4.7496616393247635
6.481047888828843,-0.017291248326767535,4.934331204701216
6.481648152595522,-0.0349317428208701,5.1323992067706925
6.482248416362203,-0.05001116387002247,5.362418589338809
6.48284868012888,-0.06129692567371278,5.625175290223019
6.483448943895559,-0.07079054680518991,5.916088210103403
6.484049207662237,-0.08010847827725942,6.240339463728283
6.4846494714289165,-0.08512576889701338,0.3094806508335495
6.485249735195594,-0.08033447157862539,0.6650622843243781
6.485849998962273,-0.06742111310937565,1.0052918796827015
6.486450262728951,-0.05409206180251668,1.3266864343328706
6.48705052649563,-0.04450664234909253,1.6202380242456655
6.487650790262308,-0.03492942468433573,1.8709325351377828
6.4882510540289875,-0.019869114747461555,2.080272009162101
6.488851317795667,0.0002607360487428772,2.2677442407361212
6.489451581562345,0.0202067224634884,2.452813357071065
6.490051845329024,0.03723858126155129,2.6471823384517137
6.490652109095701,0.05316657671871943,2.851366953016324
6.49125237286238,0.06863791918659205,3.049644856927827
6.4918526366290585,0.08047416919484554,3.2258096121415036
6.492452900395738,0.08603941951572584,3.387924363782915
6.493053164162415,0.08530222665168963,3.5569529517178324
6.493653427929094,0.07809694096654157,3.7341498008465095
6.494253691695774,0.06521972438030264,3.9056444908928114
6.494853955462452,0.05176872342471659,4.071676830051203
6.495454219229131,0.04227531092685061,4.242244763224491
6.496054482995809,0.033298084037226554,4.414701236623543
6.496654746762488,0.018258876124721393,4.583937188357069
6.497255010529166,-0.00195653218198452,4.760020117672795
6.497855274295845,-0.020911485453339942,4.952874184998947
6.498455538062522,-0.036809074822553155,5.160970230975337
6.4990558018292015,-0.05268609122165699,5.3908403368417765
6.499656065595881,-0.06845379989109432,5.658491544000682
6.50025632936256,-0.08021152242481476,5.962645659807706
6.500856593129239,-0.08581504819386916,0.005052446630678276
6.501456856895917,-0.08523358279622273,0.3484966948696169
6.502057120662595,-0.07790401676872295,0.704133549530205
6.502657384429273,-0.06515430518239007,1.0436625171447744
6.5032576481959525,-0.05230161503029787,1.3460305344282446
6.503857911962631,-0.0428247757114161,1.6208254171578105
6.504458175729309,-0.032935258056468505,1.8738675667770153
6.505058439495987,-0.0170814554652377,2.091036298737343
6.505658703262666,0.003479546961112074,2.2778653002593714
6.506258967029346,0.02282767099764307,2.4654403203918704
6.5068592307960245,0.03904755240226292,2.663476906064851
6.507459494562704,0.05493856855531387,2.855772632277784
6.508059758329381,0.07096605553328465,3.0394908571417076
6.50866002209606,0.08316323803018062,3.222461974446013
6.509260285862738,0.08812118159407,3.398139144928699
6.509860549629417,0.0854783590182567,3.5633057390820326
6.510460813396095,0.07611186802873031,3.734036890720425
6.511061077162774,0.06256523590646465,3.9165235783383636
6.511661340929453,0.04993073494380769,4.096007061914769
6.512261604696132,0.04088500517793178,4.2674395661594176
6.512861868462811,0.031143913076377684,4.440292455488496
6.513462132229488,0.0152277603030109,4.61511344189821
6.514062395996167,-0.005087685310686539,4.79048868375471
6.514662659762846,-0.023680567353161545,4.979398806684593
6.515262923529525,-0.03912346526034755,5.191592687743331
6.515863187296202,-0.05458452779026729,5.42317241526316
6.516463451062881,-0.0703913469316577,5.679224256828682
6.51706371482956,-0.0825497977160815,5.975807035135084
6.5176639785962385,-0.08769857037921898,0.02910077353988072
6.5182642423629185,-0.08518570668630035,0.38682729000663585
6.518864506129596,-0.07586031051919861,0.7494697941059485
6.519464769896275,-0.06269086531883698,1.0996177623100039
6.520065033662953,-0.05052430539366383,1.4123311471067836
6.520665297429632,-0.04116543087946681,1.6768236919896253
6.5212655611963095,-0.030359857745512225,1.9085518620746598
6.521865824962989,-0.013518207464785884,2.125541561188925
6.522466088729667,0.007236792314420983,2.3305417618624915
6.523066352496346,0.02605835065815362,2.522966561602857
6.523666616263025,0.04184026458920975,2.7088023839422704
6.524266880029704,0.05797596809387249,2.892164831432524
6.524867143796383,0.07395850885843328,3.070326086922819
6.5254674075630605,0.08386590345110301,3.241577892493865
6.52606767132974,0.08458546913289967,3.41010829058348
6.526667935096418,0.07924137849338743,3.5803627262872624
6.527268198863096,0.07102310579075816,3.7526494514937667
6.527868462629774,0.06030378236993074,3.927010711390153
6.528468726396453,0.048883598969886255,4.104553392517914
6.5290689901631325,0.03929393270219936,4.282276072937179
6.52966925392981,0.028797359290508518,4.455960958457467
6.530269517696489,0.012240119412392373,4.628590855916059
6.530869781463168,-0.008615336703090339,4.8043096284567355
6.531470045229847,-0.027046874267269913,4.982789353640442
6.532070308996525,-0.04207120921491373,5.176567607804259
6.532670572763204,-0.057946451474840524,5.4134556180355276
6.533270836529882,-0.07382863499590603,5.699524014048734
6.533871100296561,-0.08333184281957264,6.010157632307369
6.534471364063239,-0.08394784511687714,0.052061681823126094
6.535071627829918,-0.07889271808807245,0.403533803969232
6.535671891596597,-0.07074925935047036,0.7676687446922656
6.5362721553632745,-0.06024638206562081,1.109389575491015
6.5368724191299545,-0.04947386494537378,1.4225436702896346
6.537472682896633,-0.03979525672991465,1.713748385483406
6.538072946663312,-0.028133142030360794,1.9626737550280282
6.538673210429989,-0.010827806584971492,2.1629222057436905
6.539273474196668,0.010088726910784713,2.3524083505456943
6.5398737379633465,0.02915379548795608,2.5481172821010674
6.540474001730026,0.04499898365787135,2.7239566374399615
6.541074265496705,0.0607512190526435,2.885000308553664
6.541674529263382,0.07639770634618595,3.06595853370127
6.542274793030061,0.08559771245836265,3.2541038316263453
6.54287505679674,0.08310620098923877,3.4257725770095036
6.543475320563419,0.0721982221434141,3.6175267017596084
6.5440755843300975,0.06096559308147869,3.8371663935171014
6.544675848096776,0.05333014143379015,3.994617439536434
6.545276111863454,0.04716032711875062,4.058749713494855
6.545876375630133,0.038882675760654246,4.157898907115488
6.546476639396811,0.02621189661120751,4.385409379795512
6.5470769031634894,0.008636904168916165,4.649887590961818
6.5476771669301685,-0.0113043928150773,4.843504494017999
6.548277430696847,-0.029407492543070186,5.005177208720717
6.548877694463527,-0.04474530848088343,5.2135820670183435
6.549477958230205,-0.060090620441407394,5.465986906815353
6.550078221996884,-0.07543551647326954,5.739712916927239
6.550678485763561,-0.08494069293890051,6.049476993660257
6.5512787495302405,-0.08312978239365731,0.1159624654511191
6.551879013296919,-0.07174643856603957,0.48065778108396273
6.552479277063598,-0.0584241740273067,0.8411912546115019
6.553079540830276,-0.0495525480576126,1.1814463355047593
6.553679804596954,-0.044932129297387664,1.4795585176132846
6.554280068363633,-0.03874947565812938,1.7337243189738984
6.554880332130312,-0.025859812337239538,1.9610944064368852
6.5554805958969915,-0.007007105042677396,2.169114968163811
6.556080859663669,0.012828750916439098,2.3632959420850312
6.556681123430348,0.0303697156897062,2.5595286018813823
6.557281387197026,0.046515835195105625,2.7589326341493035
6.557881650963705,0.0629790217208047,2.9456542839119066
6.558481914730384,0.07788726813989229,3.1209019004146086
6.559082178497062,0.08566403713629103,3.2983122670610356
6.559682442263741,0.08203228639159461,3.474842168621606
6.560282706030419,0.06939092592508554,3.644844272880462
6.560882969797099,0.055811082360597654,3.8164817573200054
6.561483233563776,0.04751946749396733,3.9879305930565607
6.562083497330455,0.04332481926545162,4.147891324475111
6.562683761097134,0.037074254591876576,4.308000230164524
6.563284024863813,0.024240309662704948,4.486025652193646
6.56388428863049,0.005608183069460811,4.66927804445443
6.564484552397169,-0.014217292284042369,4.845404357546229
6.565084816163848,-0.03154214481261352,5.03798373849493
6.565685079930526,-0.04698300750709535,5.265130409775409
6.5662853436972055,-0.06293967624293285,5.509226658548712
6.566885607463885,-0.077729736446561,5.765317904435122
6.567485871230563,-0.08525265438819962,6.064171852532198
6.568086134997241,-0.08167276478650154,0.13523020456550938
6.56868639876392,-0.06982444375352376,0.5128374093979389
6.569286662530598,-0.05620525780415453,0.8760018270189036
6.5698869262972766,-0.04591882821106863,1.205089657912417
6.570487190063956,-0.03995770541877069,1.4914470945514537
6.571087453830634,-0.03430273489074154,1.7410981979299365
6.571687717597313,-0.022768847344740873,1.9704820638990483
6.57228798136399,-0.003951857316329747,2.182099845973248
6.572888245130671,0.016537822049451836,2.36970038932332
6.5734885088973485,0.033669047939508694,2.5466378357416986
6.574088772664028,0.049135431315186946,2.733471091753522
6.574689036430706,0.06584750070560214,2.9263120269054568
6.575289300197385,0.08034602682031183,3.1116214949650427
6.575889563964062,0.08585866403628034,3.294664383626973
6.576489827730741,0.0803353096066534,3.483828270868621
6.57709009149742,0.06776400596574121,3.670255295089923
6.577690355264099,0.054091576853769564,3.8452864663750503
6.578290619030777,0.04406421443053978,4.013142695845367
6.578890882797456,0.03860381131608578,4.175274099043513
6.579491146564135,0.03309652036504574,4.32908792573658
6.580091410330813,0.021306113130569876,4.4847014000084116
6.580691674097492,0.0025431769569630295,4.657280068006052
6.58129193786417,-0.01763387271335946,4.846821291627343
6.581892201630849,-0.034604054344225706,5.04653791628521
6.582492465397528,-0.04954964338295012,5.261607078450929
6.583092729164206,-0.0653235202865517,5.504649623946129
6.583692992930885,-0.07957172155342583,5.785075004505693
6.5842932566975625,-0.08546803835123068,6.107758947803227
6.584893520464242,-0.07989033190341605,0.18104778494605966
6.585493784230921,-0.06750967760019726,0.5432784757477123
6.5860940479976,-0.05487263565503672,0.8854476195595282
6.586694311764277,-0.04409533934253536,1.2044498351358754
6.587294575530956,-0.03467623594126013,1.5027760036491884
6.587894839297634,-0.026274915326703865,1.7699051025859092
6.5884951030643135,-0.01630226496048288,1.999709583610212
6.589095366830993,-0.0007750286967031001,2.204910240963983
6.58969563059767,0.018965125179030196,2.398255801480019
6.590295894364349,0.03697239643223523,2.581227384060668
6.590896158131027,0.05207795548630409,2.7588475624388877
6.591496421897707,0.06788990600259434,2.94089083192128
6.5920966856643854,0.08210077600188853,3.1270831303038733
6.5926969494310645,0.08626733925897048,3.312888309736792
6.593297213197742,0.07821956850206192,3.500958333662112
6.593897476964421,0.06503571032181081,3.6885874162194625
6.5944977407311,0.05280686624981267,3.8635141465775007
6.595098004497778,0.042144064911633444,4.026847009505246
6.5956982682644565,0.03289568301515362,4.194047239873527
6.596298532031135,0.024735421601543527,4.366681009987843
6.596898795797814,0.014265129229110843,4.5343720762043915
6.597499059564493,-0.0014176043439730196,4.701722244376953
6.598099323331172,-0.019828859949256577,4.881441091880816
6.598699587097849,-0.03674745686161448,5.075869721065402
6.599299850864528,-0.05213860346747528,5.293842321203357
6.599900114631207,-0.06785573250785716,5.555843652776076
6.600500378397886,-0.0812925544907912,5.857161160342031
6.601100642164565,-0.085820692731465,6.166917372271911
6.601700905931242,-0.07853878317577269,0.19755197130712787
6.602301169697921,-0.06493443600142235,0.5395686833314883
6.6029014334645995,-0.05293369971327416,0.9027596618157148
6.603501697231279,-0.043598715612612915,1.244381049632473
6.604101960997957,-0.03214167879444244,1.5432238323915115
6.604702224764636,-0.017265440237379272,1.808625267362011
6.605302488531314,-0.0029881609449207884,2.043199584617021
6.605902752297993,0.009045102936122344,2.2460129325190863
6.606503016064672,0.021988791417977122,2.4343044699469445
6.60710327983135,0.03776536133075664,2.6225448638447304
6.607703543598029,0.054692045564218944,2.804033631520049
6.608303807364707,0.07060633348546899,2.976544260611952
6.608904071131386,0.08261428815643346,3.1532704745923255
6.609504334898065,0.08559649659369073,3.336512181656424
6.610104598664743,0.07713822902929934,3.515548001221312
6.6107048624314215,0.06258028423354335,3.6912318299375855
6.611305126198101,0.05007350425556131,3.870645340059589
6.61190538996478,0.04137601815717735,4.0475496022782025
6.612505653731457,0.03106950243560047,4.2149673067010625
6.613105917498136,0.014747475442869518,4.380117126965395
6.613706181264814,-0.004519903725682527,4.549042048888403
6.6143064450314935,-0.019679639832677707,4.7180327223945895
6.614906708798171,-0.029083781288724294,4.88924100333066
6.615506972564852,-0.03880176783720366,5.07445258430176
6.616107236331529,-0.05380448973826351,5.285052591428446
6.616707500098208,-0.07083567669896547,5.53290500864933
6.617307763864886,-0.08255400070588903,5.8263733642302284
6.617908027631565,-0.08458863385490267,6.15526177146581
6.618508291398244,-0.0769098424421192,0.21845079713783377
6.619108555164922,-0.06340432461064527,0.5810484832434071
6.619708818931601,-0.05070698530402118,0.9568668505873887
6.620309082698279,-0.04169196733341382,1.3097107783855648
6.620909346464957,-0.0310649195022603,1.5999148353705408
6.621509610231636,-0.013549269696764857,1.8341394558030828
6.6221098739983155,0.0065532525626660915,2.0467335302280247
6.622710137764994,0.021219716148269115,2.2503076737439045
6.623310401531673,0.030570231923686405,2.440254526774183
6.623910665298352,0.04145976223066089,2.623382119026914
6.624510929065029,0.05705471324184232,2.8088666908467843
6.625111192831708,0.07346347129765252,2.9925230038740978
6.625711456598387,0.08415669150830551,3.170375422283982
6.626311720365066,0.08446836179562131,3.346471399134302
6.626911984131743,0.07473465515349469,3.521221408861024
6.627512247898423,0.06082706085045332,3.6937331426411077
6.628112511665101,0.049036974510199366,3.8696680571281235
6.62871277543178,0.03992983724697227,4.047624752693977
6.629313039198458,0.028906920541102527,4.215035551013202
6.629913302965137,0.01221716836399427,4.3730576260152105
6.630513566731816,-0.00842935141793537,4.540736754184522
6.631113830498494,-0.026664461506465467,4.725388322660351
6.631714094265173,-0.03791234898419381,4.917762638543522
6.63231435803185,-0.045488747965429135,5.117888385267847
6.6329146217985295,-0.05680089124182374,5.337786045946345
6.633514885565209,-0.07241214059765498,5.586886733854939
6.634115149331888,-0.08384380451512058,5.8758049406503545
6.634715413098566,-0.08392015484276917,6.211565236914552
6.635315676865245,-0.07426356702646635,0.2897631054206258
6.635915940631923,-0.06132713118629786,0.640100488960762
6.6365162043986015,-0.049773482920600125,0.9711804558275716
6.637116468165281,-0.040089846189810104,1.2945747064768156
6.637716731931958,-0.028700823747061417,1.5967000400409788
6.638316995698637,-0.01145023751593921,1.852121558970758
6.638917259465315,0.009964603621689595,2.068388826718966
6.639517523231994,0.0280012023701757,2.270727803960618
6.640117786998673,0.03873900069684227,2.463981930419287
6.6407180507653525,0.04725777026231562,2.6475758887240417
6.64131831453203,0.060030748843792774,2.8348147767830696
6.641918578298709,0.07546596329762079,3.0275561057328204
6.642518842065388,0.08534521930534594,3.209364500843286
6.643119105832066,0.08370747440952697,3.378798462724909
6.643719369598745,0.07238387244176271,3.549556190163649
6.644319633365423,0.05858612790054329,3.719730235050939
6.644919897132102,0.04765443008594483,3.881859036461911
6.64552016089878,0.03842350453846685,4.047396384999921
6.64612042466546,0.02620880934706381,4.224647542609283
6.646720688432137,0.009005083082022396,4.399974617621602
6.647320952198816,-0.010890049349939163,4.568479995502649
6.6479212159654955,-0.02963908576655553,4.747376115030157
6.648521479732174,-0.04435105030947088,4.943386730451458
6.649121743498853,-0.05485395422688891,5.148108954052496
6.64972200726553,-0.0642885808698803,5.369453096590824
6.650322271032209,-0.07509220617853801,5.62676541683728
6.650922534798887,-0.08365596822703379,5.921671026943123
6.6515227985655665,-0.08304123520299019,6.246616376745543
6.652123062332246,-0.07223478865648042,0.31764383551734454
6.652723326098924,-0.05838918938331744,0.6870978430208083
6.653323589865603,-0.047920363513832026,1.0378417976318701
6.653923853632281,-0.03910413642501745,1.3492959769457116
6.65452411739896,-0.0260888524991625,1.625475165639898
6.6551243811656375,-0.007475970437049378,1.8694101830123486
6.655724644932317,0.012577108048574544,2.080454924365938
6.656324908698995,0.030611133069746874,2.273005066731855
6.656925172465674,0.04706319571565143,2.4654606905316427
6.657525436232351,0.06255064568011119,2.6586218977806197
6.658125699999032,0.07510602072427312,2.8469759587207477
6.6587259637657095,0.08285632520682458,3.0340830344459278
6.659326227532389,0.0854875343997279,3.2210410157755973
6.659926491299068,0.08172502287533123,3.401385201957453
6.660526755065746,0.07057664543572352,3.5768263049268967
6.661127018832424,0.056269762454500286,3.755878500206279
6.661727282599102,0.04522625404762037,3.9351149851719924
6.662327546365781,0.03668864888716768,4.104332211035569
6.66292781013246,0.023781680195996316,4.267038800069884
6.663528073899138,0.004822036367074661,4.434960474052957
6.664128337665817,-0.014635029849567664,4.60914687622784
6.664728601432496,-0.03136495094142621,4.784781545062458
6.665328865199175,-0.04729742624201543,4.966052281584268
6.665929128965853,-0.06262243681882823,5.162753796510003
6.666529392732532,-0.07439460274629951,5.38338460194899
6.66712965649921,-0.0816421684177047,5.63984855679945
6.667729920265889,-0.08470896809310101,5.942533938526765
6.668330184032567,-0.081341548074494,6.282968556812818
6.668930447799246,-0.07035367932000407,0.3542692919089987
6.6695307115659235,-0.05671062917391198,0.7068757659125495
6.6701309753326035,-0.046197817628316054,1.0504597349226188
6.670731239099282,-0.03716586249759104,1.3697970498462055
6.671331502865961,-0.02356802706253157,1.6492083762795247
6.67193176663264,-0.004396082330698942,1.8927463260373898
6.672532030399317,0.015439358271945284,2.114153404373532
6.673132294165996,0.03264997339181493,2.3172572823831743
6.6737325579326745,0.048759047422815976,2.5061369030335428
6.674332821699354,0.06519570870017274,2.694736734080756
6.674933085466031,0.07942288213434162,2.8865081986311125
6.67553334923271,0.0875550253690202,3.068678682335225
6.676133612999389,0.08788505207928587,3.240116261584184
6.676733876766068,0.0807148122145249,3.415122518511602
6.677334140532747,0.06806213278270594,3.5944190278382067
6.677934404299425,0.054563142141286824,3.7665078673009376
6.678534668066104,0.04434571706912171,3.9343336869418764
6.679134931832782,0.03547550790907971,4.106513575928069
6.679735195599461,0.02203904231794271,4.276497685666904
6.680335459366138,0.0029085991031805054,4.44174588320508
6.6809357231328175,-0.01675310292438854,4.618504131762542
6.681535986899496,-0.03352229939841928,4.811937173671744
6.682136250666176,-0.04921468481250411,5.005608644604457
6.682736514432854,-0.0651460707405306,5.198803412101292
6.683336778199533,-0.07857611959359095,5.416517869123858
6.683937041966212,-0.08618222243703584,5.674626738946621
6.684537305732889,-0.08668263070870351,5.9708791258453076
6.6851375694995685,-0.07996339993498888,0.019996398740559584
6.685737833266247,-0.06783221502853239,0.3797371783188197
6.686338097032925,-0.05501271945563059,0.7435472700496035
6.686938360799603,-0.0449817826673959,1.094329757712913
6.687538624566282,-0.0351872542870594,1.4237652185216945
6.688138888332961,-0.0204289169785161,1.708890769434575
6.68873915209964,-0.0006311599868124193,1.9300439873271813
6.6893394158663195,0.019007308472951488,2.11141510447068
6.689939679632997,0.0356820834199104,2.296906167023181
6.690539943399676,0.051735482015260875,2.49425876845784
6.691140207166354,0.06820610208393607,2.6845305006660425
6.691740470933033,0.08088449914967544,2.865791985432807
6.692340734699711,0.08576204049036158,3.0487152440220058
6.69294099846639,0.08367831558253568,3.233030903919726
6.693541262233068,0.07673454009586245,3.4164228316968916
6.694141525999747,0.06557050592546732,3.6026541391703546
6.694741789766427,0.0528766512829749,3.7884459725325
6.695342053533104,0.04277494564233064,3.966457646519885
6.695942317299783,0.0336826369535806,4.139796079284125
6.696542581066462,0.019253208711473013,4.312210761453926
6.697142844833141,-0.0010068901447482658,4.477186456361451
6.697743108599818,-0.02031288374117052,4.6346858626854015
6.698343372366497,-0.035654788769258254,4.8003094525676175
6.698943636133175,-0.05102291429284831,4.987112028050106
6.699543899899854,-0.06765740375072295,5.197092997914879
6.700144163666532,-0.08023997807618877,5.431695527121192
6.700744427433213,-0.0848172746202542,5.694645984777381
6.701344691199891,-0.08275261235249051,5.991788370069244
6.701944954966569,-0.07596215493881756,0.050948434009903565
6.702545218733248,-0.06525291256808419,0.4357176102704372
6.703145482499926,-0.05342352842653793,0.8231911359176749
6.703745746266605,-0.04344466198978273,1.1648229430098738
6.704346010033283,-0.03332601867677422,1.4535478241265238
6.704946273799962,-0.01820501708759428,1.7140146323455312
6.70554653756664,0.002111382198357358,1.9548963273620004
6.706146801333318,0.022265718245514293,2.1689653178385626
6.706747065099999,0.03881721191230349,2.364448694900709
6.7073473288666765,0.054177572823866454,2.5562319424699282
6.707947592633356,0.07046343351159336,2.7404480983565165
6.708547856400034,0.08305303694336104,2.9099243818471834
6.709148120166713,0.08518138321426647,3.076101064526817
6.70974838393339,0.07737717795525104,3.250327191422109
6.710348647700069,0.06689579038215526,3.426865781450367
6.7109489114667475,0.058433242025898835,3.6035859274917286
6.711549175233427,0.05086482522511665,3.7907321131109413
6.712149439000104,0.04213731526626923,3.9840967308140236
6.712749702766784,0.03115627098672924,4.162677345491481
6.713349966533463,0.015923005066067874,4.325552912801065
6.713950230300141,-0.0038066151123524686,4.49580298974535
6.71455049406682,-0.023481684370083404,4.67940645803548
6.715150757833498,-0.039298240842457234,4.8592068545866525
6.715751021600177,-0.05386675754303011,5.03593050170263
6.716351285366855,-0.06996907389322797,5.2346952508179285
6.716951549133534,-0.08255094958344587,5.46735932212993
6.717551812900211,-0.08437379716366408,5.7285414447859395
6.7181520766668905,-0.07651544722572962,6.026922506587077
6.7187523404335705,-0.06641414292228416,0.09464287272848537
6.719352604200249,-0.05825273152128754,0.4825060387903193
6.719952867966928,-0.050942364681925284,0.8654946388167843
6.720553131733605,-0.04246185675121418,1.2116781949053745
6.721153395500284,-0.031001402231782778,1.507602761663378
6.721753659266962,-0.014709088958195267,1.7513417837518261
6.7223539230336415,0.005404204086658124,1.9601081142114651
6.722954186800319,0.024949690058432235,2.1624633086445044
6.723554450566998,0.04149878655900832,2.367808556752692
6.724154714333676,0.057154994042279465,2.565729140698835
6.724754978100356,0.07300845794477745,2.754767366581376
6.725355241867035,0.08437933496360502,2.9416874001777558
6.7259555056337135,0.08509181419162808,3.1207192420129957
6.726555769400392,0.07504753865506628,3.2858770974740708
6.72715603316707,0.06114702696238891,3.450176173192716
6.727756296933749,0.050861066765915466,3.6250555376055615
6.728356560700427,0.045626173535485225,3.8013409731766785
6.728956824467105,0.040438008766258506,3.9712377830063303
6.729557088233784,0.02962728084242358,4.142259365698095
6.730157352000463,0.012474869083870984,4.316413601980088
6.730757615767143,-0.007132404755496577,4.486281044633046
6.731357879533821,-0.025364604575331785,4.656754820816644
6.7319581433005,-0.041539882855754655,4.840796240483854
6.732558407067177,-0.05713158933948409,5.038942541038608
6.733158670833856,-0.07228150348093028,5.250492250323845
6.733758934600535,-0.08313660946092416,5.48945120064954
6.734359198367214,-0.0840865267685887,5.7651628451584145
6.734959462133891,-0.07442541048281234,6.0695054711871705
6.73555972590057,-0.061007910770012136,0.11620394300104664
6.736159989667248,-0.05156715254674489,0.4768624125031877
6.736760253433928,-0.046758923496300876,0.8503517655333965
6.7373605172006075,-0.040983103328514035,1.1959281210816428
6.737960780967285,-0.0292291718274384,1.4915026443030186
6.738561044733964,-0.011251120622557627,1.746298647074191
6.739161308500642,0.009150054370936215,1.9749055086534284
6.739761572267321,0.027714139092981527,2.1862045572741593
6.7403618360339985,0.043705987671736904,2.3886874106756935
6.740962099800678,0.05954648776983991,2.5836185189253413
6.741562363567356,0.07510077926415798,2.765183969103255
6.742162627334035,0.08493413444373443,2.9388680268039664
6.742762891100714,0.08385234352317633,3.119531176746314
6.743363154867393,0.07301514181445569,3.3074915199930004
6.743963418634071,0.05880071250762645,3.4904740507675527
6.7445636824007495,0.0476078540885884,3.66585554654268
6.745163946167429,0.04168085156855232,3.837750712828729
6.745764209934106,0.03717870573763463,4.004097517007331
6.746364473700785,0.02724385374273718,4.167058711161026
6.746964737467463,0.009678372627762485,4.336448832045626
6.747565001234142,-0.01043571678814967,4.508986533494927
6.7481652650008215,-0.02788441181611966,4.6731185529914185
6.748765528767499,-0.043351981456558136,4.8418545355860445
6.74936579253418,-0.05951721337859413,5.044143872378136
6.749966056300857,-0.07479055946670682,5.281923788387594
6.750566320067536,-0.08393157639046135,5.535834427152231
6.751166583834214,-0.08299182011291578,5.807891449550489
6.751766847600893,-0.07273736190899525,6.116284968450891
6.752367111367571,-0.05881674106868129,0.17453588983180168
6.75296737513425,-0.047979116996210075,0.5285280437288264
6.753567638900928,-0.042198496126582524,0.8820967883555539
6.754167902667607,-0.036943739209094606,1.2212758382889177
6.754768166434285,-0.02617067265922095,1.5233219628394608
6.7553684302009644,-0.008467937417059907,1.7804304752813067
6.7559686939676435,0.011978490063172312,2.006115340250105
6.756568957734322,0.0302241073333452,2.2106701397947717
6.757169221501001,0.04594496891772923,2.3993633503542213
6.757769485267678,0.06212702846322531,2.5874842447654345
6.758369749034357,0.07777497119728158,2.7833293932167606
6.7589700128010355,0.08603915639968096,2.9721599793288505
6.759570276567715,0.0824059359538536,3.146516864015936
6.760170540334394,0.07055829313404023,3.3249854661055878
6.760770804101071,0.05718859839012883,3.5163714531620798
6.761371067867751,0.045640761674478086,3.7015831238712025
6.761971331634429,0.03673181206547938,3.869386299817549
6.762571595401108,0.029836738250589547,4.030881343401958
6.763171859167786,0.020988762751572743,4.191332466605033
6.763772122934465,0.005894472327923197,4.348040694855214
6.764372386701143,-0.01362583726050577,4.5118471914975515
6.764972650467822,-0.03165162596814644,4.693472111558364
6.765572914234499,-0.04662432918671301,4.884558748648985
6.7661731780011785,-0.061737311747777496,5.081941648290737
6.7667734417678576,-0.0766757575200859,5.301997745399646
6.767373705534537,-0.08498155254059613,5.5500705053569135
6.767973969301216,-0.0816625978253925,5.815348415617606
6.768574233067894,-0.06979235222457013,6.108134599374168
6.769174496834572,-0.05691488846046977,0.17076728830377164
6.76977476060125,-0.04648756524309557,0.5584213205595674
6.7703750243679295,-0.03608131256673075,0.937785531789153
6.770975288134608,-0.023713503191670288,1.2712065792204825
6.771575551901286,-0.011107844850027193,1.5549597809381552
6.772175815667965,0.0009803038910048995,1.801383571687687
6.772776079434643,0.015089166984006145,2.026125592336278
6.773376343201323,0.03198951904481896,2.239452355840534
6.773976606968001,0.048938077268182056,2.439153088640772
6.7745768707346805,0.06463887175087367,2.625738595063261
6.775177134501358,0.07885449174284544,2.813162477657464
6.775777398268037,0.08657185444121263,3.0044056366466734
6.776377662034715,0.08183802825140084,3.1822710681006114
6.776977925801394,0.06806508544940272,3.3452311675312316
6.777578189568072,0.05493161018753731,3.516463111752749
6.778178453334751,0.04526095231691957,3.701015903949859
6.77877871710143,0.034469123237602935,3.8767255598011374
6.779378980868109,0.021266051027769045,4.036743973167198
6.779979244634788,0.008820963717118626,4.197146889194094
6.780579508401465,-0.0029066265143905916,4.36367142292945
6.781179772168144,-0.016905864197998614,4.532418996083855
6.781780035934823,-0.03302026955032709,4.711764163966812
6.782380299701502,-0.04895585885960027,4.908796867333216
6.782980563468179,-0.0643505675540433,5.115229540175527
6.783580827234858,-0.07808710600231566,5.331527113374271
6.784181091001537,-0.08499326580058628,5.577231822928546
6.784781354768215,-0.08073562800252879,5.8647903452247405
6.785381618534895,-0.06821497410142945,6.192008938432785
6.785981882301573,-0.05513883744463294,0.2714520838817407
6.786582146068252,-0.0454741551227627,0.6501184770393138
6.78718240983493,-0.03566986756066536,1.0033026670680556
6.787782673601609,-0.020578168029214586,1.3065165811763109
6.7883829373682865,-0.0016684324688427635,1.574075369175489
6.788983201134966,0.014254802268178554,1.8208891297445007
