,cur,rot
6.844779680131335,-0.05615802086077707,0.3341013668358599
6.84537994143802,-0.07121630125982246,0.5622461863610013
6.845980202744705,-0.08265784282781007,0.7805841217303922
6.8465804640513905,-0.08861114901286297,0.9773589150196429
6.8471807253580765,-0.0888636141400221,1.150584312605254
6.847780986664761,-0.0821109761782664,1.317240594560765
6.848381247971446,-0.06834770741504459,1.488845559147542
6.848981509278131,-0.05304091275470261,1.6634156931942314
6.849581770584816,-0.041973675833016755,1.8448658699891283
6.850182031891502,-0.03295132551514927,2.0422058680748094
6.850782293198186,-0.01911218001773698,2.2583438535979283
6.851382554504872,0.0007916580105484016,2.502512736797719
6.8519828158115565,0.021448812771076593,2.7894307268869696
6.8525830771182425,0.03919969743591653,3.108629674955303
6.853183338424928,0.055426433900981745,3.4276669311228787
6.853783599731613,0.07152930432653896,3.7323188430583585
6.854383861038298,0.08510055386634655,4.0263235148130505
6.854984122344984,0.09243108311625968,4.2995411718039875
6.855584383651668,0.0918271796682993,4.537593091633774
6.856184644958354,0.08341721399935034,4.748202699140741
6.856784906265038,0.06897381320343796,4.946147355791375
6.857385167571725,0.05328371926359815,5.135650856774994
6.8579854288784095,0.04132160683878277,5.3251256770419175
6.8585856901850955,0.03161635151692745,5.527055075017991
6.85918595149178,0.017302882506547608,5.7381063912397465
6.859786212798465,-0.003607040521729154,5.951077913481534
6.860386474105151,-0.025040498912534445,6.174663220481882
6.860986735411836,-0.04253907842548235,0.12835160991686223
6.861586996718521,-0.05844912712293198,0.35878533791729694
6.862187258025205,-0.07415388490577239,0.5701869411162619
6.86278751933189,-0.08532801143435803,0.7713598773717507
6.863387780638576,-0.08860723252085431,0.9659336786875059
6.8639880419452615,-0.08558451878079938,1.147658146965668
6.864588303251947,-0.07784970422389681,1.3218830768511083
6.865188564558632,-0.06546112561085186,1.4988588803979468
6.865788825865316,-0.05150382638658914,1.6782888280173296
6.866389087172003,-0.0404478558414515,1.8642755213048616
6.866989348478687,-0.030826549265450583,2.070529674281815
6.867589609785373,-0.016455134903039396,2.297957891251471
6.868189871092057,0.004064895350226246,2.5405110487798623
6.868790132398743,0.025118123365255436,2.8126931575298926
6.869390393705428,0.042489336447223594,3.1306755601932394
6.8699906550121135,0.05829998752183771,3.4732029098409924
6.870590916318799,0.07474239668063871,3.7979833835992025
6.871191177625484,0.08738253931283285,4.084143818501715
6.871791438932169,0.08964900448956384,4.334326989836072
6.872391700238855,0.08193709451044749,4.557204852094046
6.872991961545539,0.0708803048484659,4.764605251277871
6.873592222852225,0.060677032408011415,4.965302057433846
6.874192484158909,0.05078426252162077,5.158585168763338
6.874792745465596,0.040595565821868934,5.348871932772553
6.87539300677228,0.029523738194282924,5.551330596520401
6.875993268078965,0.014249490086019818,5.76847214441419
6.876593529385651,-0.006733192615414347,5.985332699327827
6.877193790692335,-0.028294445328187964,6.198036405957836
6.877794051999022,-0.045405326024870435,0.1363797116835812
6.878394313305706,-0.060399072784961684,0.369641167773203
6.878994574612391,-0.07619165047109955,0.6004548532758562
6.879594835919076,-0.08780170826337973,0.8163177852944372
6.880195097225762,-0.08829845804642222,1.0139150553344152
6.880795358532447,-0.07821038400127368,1.1949287024425175
6.881395619839132,-0.06339699881644877,1.3660611290761935
6.881995881145817,-0.04895659963585902,1.5369254262908143
6.8825961424525035,-0.038469464119991054,1.7156782666734998
6.883196403759188,-0.03265724697145431,1.9090975660220337
6.883796665065874,-0.026359098570120892,2.120129427652124
6.884396926372558,-0.012903134869437345,2.3483925631201927
6.884997187679243,0.00737386043957622,2.602667755686376
6.885597448985929,0.027979010911933833,2.8973296671611806
6.886197710292614,0.04513992103888034,3.2233484402443864
6.886797971599299,0.060816248608604975,3.547763960774624
6.887398232905984,0.07662993593145616,3.8519693990095547
6.887998494212669,0.08855429458986273,4.138119801164372
6.8885987555193555,0.08990177586669611,4.398222015193447
6.88919901682604,0.07933505858069051,4.619632715929889
6.889799278132726,0.06338689233754206,4.814395147419042
6.89039953943941,0.0491987636206454,5.001926665148936
6.890999800746094,0.037883305388339145,5.181815859509548
6.891600062052781,0.027576013514080084,5.358739743328293
6.892200323359465,0.017697176382072355,5.559146133836826
6.892800584666151,0.006294959011409595,5.79160887196084
6.8934008459728355,-0.01019767247474411,6.030758770452017
6.894001107279521,-0.0304156819126468,6.259406292794289
6.894601368586207,-0.04851962474150854,0.20123525207014836
6.895201629892892,-0.0633686360217936,0.42480668069862304
6.895801891199577,-0.07791245512824183,0.6412362075494116
6.896402152506262,-0.08877298873135929,0.8520670324781463
6.897002413812946,-0.08793910304735626,1.0527599849011153
6.897602675119633,-0.07560777106346216,1.2285569311628137
6.898202936426317,-0.060473241300077064,1.3838120524260944
6.898803197733003,-0.04776419616964931,1.5430285390055474
6.8994034590396875,-0.03655512248605324,1.7172980883904643
6.900003720346374,-0.026293677082542932,1.9047810937543659
6.900603981653059,-0.016843924385619734,2.114062982476355
6.901204242959744,-0.005035254691723927,2.353584674315755
6.901804504266429,0.01151021394583053,2.6191090909538275
6.902404765573115,0.030123968995786867,2.9124720416380683
6.9030050268798,0.04728056990658922,3.2378097609831116
6.903605288186485,0.06318294638190915,3.570482585889124
6.904205549493169,0.0784269434009231,3.8733387701161632
6.9048058107998544,0.08911958902648337,4.142142271166051
6.9054060721065404,0.08905498359450043,4.393496967467456
6.906006333413226,0.07707993231117598,4.6253678452724785
6.906606594719911,0.06029652913760358,4.829896071009273
6.907206856026595,0.047043742808300176,5.019864677814269
6.907807117333281,0.03729279141667527,5.21025973689035
6.908407378639966,0.02472214435979234,5.401502288770928
6.909007639946652,0.007809636485919736,5.597366052820519
6.909607901253336,-0.0082860186752338,5.8082585930092705
6.910208162560021,-0.021145720188884398,6.033360081582543
6.9108084238667065,-0.03429540196403783,6.267477762781766
6.9114086851733925,-0.05015927263539227,0.23066950393971553
6.912008946480078,-0.06672711397710109,0.48201593404682086
6.912609207786763,-0.0808014238060435,0.7117675753304766
6.913209469093447,-0.0887525749774412,0.9067477040114582
6.913809730400134,-0.08640383613067937,1.083263970412908
6.914409991706818,-0.07384922359319245,1.2569133669199246
6.915010253013504,-0.057885275400702645,1.4248256240596575
6.915610514320188,-0.04530743434428001,1.586637852152343
6.916210775626875,-0.03590526800766213,1.755963039514235
6.916811036933559,-0.024251236020565232,1.9454094849059302
6.9174112982402445,-0.006470550913952021,2.161023808220797
6.91801155954693,0.01527053285882672,2.410498153681182
6.918611820853614,0.034124800213788234,2.6970696639876124
6.919212082160301,0.04581394753638382,3.0067519481736227
6.919812343466985,0.05419358851609951,3.318061943456577
6.92041260477367,0.06605091933045384,3.6223304526268194
6.921012866080355,0.08086651286985598,3.9203879127278825
6.92161312738704,0.09024550237099957,4.203764870153044
6.922213388693726,0.08752464708970613,4.456560666295481
6.922813650000411,0.07441057597244746,4.674846788595268
6.923413911307096,0.05832611482664926,4.869701759267208
6.924014172613782,0.04535430948586078,5.054571624680456
6.924614433920466,0.03527254548335746,5.242194359071654
6.925214695227153,0.02282593058879785,5.444171052555511
6.925814956533837,0.004387311489010542,5.659493392947105
6.926415217840522,-0.01763231406450141,5.875673249964883
6.927015479147207,-0.03770905270288866,6.090360938108269
6.927615740453892,-0.05261614683091016,0.03026720152207929
6.928216001760578,-0.06323681174337013,0.2604734365525161
6.928816263067263,-0.07273894414826142,0.48364061877920506
6.929416524373948,-0.0825471313321457,0.69408797221719
6.930016785680634,-0.08876456420059117,0.8942776303281477
6.930617046987318,-0.08505195504687084,1.0820205790833057
6.931217308294005,-0.07116023740773643,1.2592900249578776
6.931817569600689,-0.05504513330322905,1.4378147617894825
6.932417830907373,-0.04355248383415909,1.6216892703084937
6.933018092214059,-0.03452967185961879,1.8068828773596266
6.933618353520743,-0.02144720330134635,2.0014500247930442
6.93421861482743,-0.002677887223729884,2.218817991109532
6.9348188761341145,0.017643985693064478,2.459122592970985
6.9354191374408005,0.03604108677187614,2.7237773379181505
6.936019398747485,0.05270591697167892,3.02519670985113
6.936619660054171,0.06811900709726677,3.355876788598394
6.937219921360856,0.0805396031859509,3.679730620436672
6.937820182667541,0.08814420504304116,3.9729366579986305
6.938420443974226,0.09024708464364731,4.238468112257593
6.939020705280912,0.08529722608840774,4.478370481946072
6.939620966587596,0.07235242983890082,4.692481626590066
6.940221227894282,0.05596141127072292,4.893862753271165
6.9408214892009665,0.04326831900989503,5.088298034902905
6.9414217505076525,0.0340664845158898,5.263611928837705
6.942022011814338,0.020808617292479653,5.427396757302873
6.942622273121023,0.0005850616941304346,5.615096329373287
6.943222534427708,-0.020855230925207965,5.840182499709286
6.943822795734393,-0.03885750245922299,6.081220642827034
6.944423057041078,-0.05510648221919928,0.04096745210971875
6.945023318347764,-0.07112539744546269,0.2872693227802685
6.945623579654448,-0.08417776843689263,0.5275365621234798
6.946223840961134,-0.09118829089036103,0.7495301193191537
6.9468241022678185,-0.09094747433805836,0.9557443183716643
6.947424363574504,-0.08278854318071253,1.1455090595247768
6.94802462488119,-0.06832561508139422,1.3092729402521783
6.948624886187874,-0.05318425491276146,1.4554960671161936
6.94922514749456,-0.04201416038336623,1.6088018085292717
6.949825408801244,-0.03265056466049265,1.7811429716011773
6.950425670107931,-0.019069404511530077,1.9764394326034491
6.951025931414615,0.00043415830279144803,2.2060443513114407
6.9516261927213,0.02129675006876172,2.4705050578679604
6.9522264540279854,0.0391460596062552,2.7534003418645554
6.952826715334671,0.05480665815306436,3.0501573735209533
6.953426976641357,0.07062108962293513,3.3659700809305306
6.954027237948042,0.08464868646327448,3.6821616410165845
6.954627499254726,0.09231870868892922,3.969172929455219
6.955227760561412,0.0917084226805315,4.226479545817021
6.955828021868096,0.08356112289491983,4.468327436691645
6.956428283174783,0.06943382412427344,4.690031073476568
6.957028544481467,0.05358771830583106,4.886153168037929
6.957628805788153,0.04148915976945814,5.0731553613657
6.9582290670948375,0.03212580093015865,5.264268815978532
6.9588293284015235,0.018144403397509706,5.455697816173817
6.959429589708209,-0.0026760493482986935,5.654009017728633
6.960029851014894,-0.02393160893963442,5.876406219226958
6.960630112321579,-0.041397360888260876,6.116667567803454
6.961230373628263,-0.05783579567815375,0.06942642122496068
6.961830634934949,-0.0741966881916721,0.301215308482341
6.962430896241634,-0.08565889804214244,0.5406283691577016
6.963031157548319,-0.08907503221120222,0.7736768123024547
6.963631418855004,-0.08614098967061352,0.9755282587768477
6.9642316801616895,-0.07820895911173248,1.1492047282897317
6.964831941468375,-0.0655102226943156,1.3145719284079576
6.965432202775061,-0.05139278240671879,1.4767834478775228
6.966032464081745,-0.04015085836362064,1.634947423329976
6.966632725388431,-0.030405977473117237,1.8014318516424908
6.967232986695115,-0.016405318752504963,1.9888192149171289
6.967833248001801,0.0034960850449165977,2.198486280926744
6.968433509308486,0.024285994186664436,2.4367983699519016
6.969033770615171,0.04160720465088756,2.718139546553374
6.969634031921856,0.05727835950538081,3.041201082279457
6.970234293228542,0.07382460641743448,3.383532129777194
6.970834554535227,0.08692477707263527,3.720623777990994
6.971434815841913,0.08954045791961926,4.031417624373688
6.972035077148597,0.08200890421135466,4.297121129825399
6.972635338455284,0.07124314977449835,4.518386969947159
6.973235599761968,0.06122084529028996,4.719227734115037
6.973835861068654,0.05119090530302172,4.9163793856434665
6.974436122375338,0.04088913928596655,5.1058050612618615
6.975036383682022,0.029880361125998497,5.28864747485656
6.975636644988709,0.01471469943954411,5.479629427474691
6.9762369062953935,-0.005950656387462711,5.6837812826015295
6.9768371676020795,-0.027156105271703552,5.896645370139339
6.977437428908764,-0.04455837712047064,6.123991149817101
6.978037690215449,-0.06021956138518242,0.08539010565613836
6.978637951522135,-0.07609393329191311,0.32710299388390496
6.97923821282882,-0.08759578067305634,0.5479375779195337
6.979838474135505,-0.088622905953847,0.7566920485755375
6.98043873544219,-0.07875051855220819,0.9635148767610602
6.981038996748874,-0.06316323902698262,1.1584411203115863
6.981639258055561,-0.048928690667907344,1.335359011623673
6.9822395193622455,-0.04075260059548818,1.5055226387186806
6.9828397806689315,-0.036583187889712175,1.675626024287972
6.983440041975616,-0.02888425372781074,1.8455617024571396
6.984040303282301,-0.013104347935458336,2.0307671861905376
6.984640564588987,0.007474788689763251,2.2539535057196147
6.985240825895672,0.02701643081969407,2.516992181964447
6.985841087202357,0.043871949283175886,2.8066627859643134
6.986441348509042,0.06002426341121281,3.11662857322694
6.987041609815726,0.07596688684717678,3.4407706491835555
6.987641871122413,0.08781256798448163,3.7594563082627204
6.9882421324290975,0.08972554649612034,4.05230093744462
6.988842393735783,0.07988903619582804,4.313949386684222
6.989442655042468,0.0636924235187039,4.5477115071577785
6.990042916349152,0.04955623466572367,4.756169758843221
6.990643177655839,0.04160609090920813,4.944922430848642
6.991243438962523,0.03682289738809702,5.125973404877364
6.991843700269209,0.028423245603912867,5.311812674067092
6.992443961575893,0.012127602229008655,5.508994143328614
6.99304422288258,-0.009635806566390272,5.717632919948251
6.993644484189264,-0.030456107048975212,5.934843822760691
6.9942447454959495,-0.047438315470184234,6.1589280013303735
6.994845006802635,-0.06309616169775187,0.10759525516043311
6.995445268109321,-0.07843420672801776,0.3462085670184223
6.996045529416006,-0.08845090949398858,0.5820377874310196
6.996645790722691,-0.08756813911268345,0.7997069516247137
6.997246052029375,-0.07643215041066147,0.9924072962027566
6.997846313336061,-0.06090855620374739,1.1688272197031182
6.998446574642746,-0.04689193231315511,1.3400532280076476
6.999046835949432,-0.03735814139097235,1.508771217092928
6.9996470972561164,-0.03131369929317842,1.6789418720072007
7.000247358562802,-0.023884831470480275,1.8612996049206885
7.000847619869487,-0.010039853100802885,2.0600377387224142
7.001447881176173,0.009868927868818829,2.273178787615663
7.002048142482858,0.030142245100071997,2.5123985905817534
7.002648403789542,0.04680606812804519,2.795958034812813
7.003248665096227,0.06190230041291799,3.116670755942934
7.003848926402912,0.07763871842907105,3.4446108126316375
7.004449187709598,0.08917240780072339,3.7599892106983788
7.005049449016283,0.08891948761450258,4.05578981895853
7.0056497103229685,0.07703741658748817,4.320760699051263
7.006249971629653,0.0615233161607725,4.550747489811712
7.00685023293634,0.04823585306728652,4.760439449105817
7.007450494243024,0.03692251220982045,4.960106433906887
7.00805075554971,0.02631466544655678,5.144417301315727
7.008651016856394,0.01606683548883621,5.319095130588877
7.009251278163081,0.0038279570965131476,5.506979788981354
7.009851539469765,-0.012894712295883438,5.718287519168982
7.01045180077645,-0.031997415014311185,5.945039227709842
7.011052062083135,-0.04935624258001017,6.182543209367552
7.0116523233898205,-0.06472598936213629,0.14401446352271563
7.0122525846965065,-0.07928834472153644,0.38166822020448166
7.012852846003192,-0.08900177781682754,0.6031030229338725
7.013453107309876,-0.08713621387490711,0.8130169615427789
7.014053368616562,-0.07383861775753815,1.0092000948362951
7.014653629923246,-0.05767545394599355,1.1811275782032666
7.015253891229933,-0.045809013301206694,1.3383493067327876
7.015854152536617,-0.03647373523384994,1.5074065374230017
7.016454413843302,-0.02380636297604671,1.6956265915729531
7.017054675149987,-0.007169533331587497,1.8902540642672179
7.017654936456672,0.00856098568604113,2.092936680184174
7.0182551977633585,0.020885286552465125,2.3227743376320618
7.018855459070043,0.03295139231628171,2.5867072048296436
7.019455720376728,0.04812720119661511,2.8753390135690537
7.020055981683413,0.06527250687540102,3.184225274600429
7.020656242990099,0.08030948831057819,3.511257538010476
7.021256504296784,0.08889133909360405,3.8352535383338804
7.021856765603469,0.08729735288664879,4.125093971160048
7.022457026910153,0.0752305589329499,4.37257162405708
7.023057288216839,0.058670062515494614,4.59359067976029
7.0236575495235245,0.045411839753990435,4.798705592473787
7.0242578108302105,0.03614513508064957,4.988037370518349
7.024858072136895,0.023991439969089107,5.170954496315424
7.02545833344358,0.004803600999820047,5.361217380266133
7.026058594750265,-0.016229859196561693,5.558043172948736
7.026658856056951,-0.0314826867059352,5.75933027174883
7.027259117363636,-0.04112168875143687,5.978919362490522
7.027859378670321,-0.051963935001245846,6.22215097648759
7.028459639977005,-0.06738398273181168,0.18344946969716602
7.029059901283692,-0.08250646584020609,0.410521302373013
7.0296601625903765,-0.08951782273114285,0.6272064465375706
7.0302604238970625,-0.08491048224001775,0.8387215915698789
7.030860685203747,-0.07159811130005667,1.0355844948925323
7.031460946510431,-0.0561939462868868,1.2178703714065477
7.032061207817118,-0.043920211071712,1.3943883149125895
7.032661469123802,-0.034317954185131845,1.5620877005184184
7.033261730430488,-0.022225634976742608,1.7231391571002632
7.033861991737172,-0.004108822072626263,1.9020368591817487
7.034462253043859,0.017201498286786573,2.112310575314609
7.035062514350543,0.03512941401972458,2.3402171610122195
7.0356627756572285,0.04654850173324184,2.5858074321494087
7.036263036963914,0.055319607505430406,2.872797297471493
7.036863298270599,0.06725374857642892,3.2003901167869344
7.037463559577285,0.08153629978414778,3.534783513832622
7.03806382088397,0.08987328558525232,3.8524143912565023
7.038664082190654,0.08579925015273025,4.146308704284252
7.03926434349734,0.0720592864585688,4.4043058009609695
7.039864604804024,0.0566522926487604,4.624043472597691
7.040464866110711,0.044364386821146296,4.825933015993428
7.041065127417395,0.03401789728481509,5.022393073340822
7.0416653887240805,0.021172168474390282,5.20745520966932
7.042265650030766,0.0024880143666361457,5.3883769538691695
7.042865911337451,-0.019847413074722167,5.584864760869664
7.043466172644137,-0.03866966007114242,5.796602599614403
7.044066433950822,-0.049999959367808405,6.0118623417428125
7.044666695257506,-0.05846424798256751,6.235308579029947
7.045266956564191,-0.0703188330541649,0.19018541588011573
7.045867217870876,-0.08351722548819762,0.4311032026776971
7.046467479177562,-0.08944683337760856,0.6616995869256712
7.0470677404842474,-0.08318259990796935,0.8773473898357693
7.047668001790932,-0.06854950588600263,1.0702765009276405
7.048268263097618,-0.0535926801005327,1.2387231220735444
7.048868524404302,-0.04269643728266583,1.3999524794781806
7.049468785710989,-0.03316740563586595,1.5678320417424416
7.050069047017673,-0.019586471197519197,1.7381096173081474
7.050669308324359,-0.0006638557500841724,1.9138861651027597
7.051269569631043,0.020013148007280147,2.114034456055471
7.051869830937729,0.038629018351707116,2.3468349385935667
7.052470092244414,0.05355207998502699,2.6093490412864426
7.0530703535510995,0.0648462444378571,2.9074150739132634
7.053670614857785,0.07434435318458824,3.239043135255635
7.054270876164471,0.08353329585668282,3.5740004823736413
7.054871137471155,0.08896477824582885,3.883605035271877
7.055471398777841,0.08428617290697818,4.166373758218562
7.056071660084525,0.06965577166966479,4.4215870039346115
7.056671921391211,0.05370298187676525,4.63599593526633
7.057272182697896,0.042751177082742654,4.816660182809393
7.057872444004581,0.03332363001906242,4.996304212671568
7.058472705311266,0.018790737354663353,5.192470444915308
7.059072966617951,-0.0012583637176670553,5.396474095188843
7.059673227924637,-0.02202536977297928,5.602640653761775
7.060273489231322,-0.04044178914974663,5.815184153110387
7.060873750538007,-0.0570287689476945,6.034585908590181
7.061474011844692,-0.07210968559003761,6.262673746336851
7.062074273151377,-0.08370882603191541,0.2204196761670829
7.062674534458062,-0.08957068942326832,0.46096808449085813
7.063274795764748,-0.08868559246957025,0.6778891061422456
7.063875057071432,-0.08059496816676216,0.8733706925780353
7.064475318378118,-0.06653245904956873,1.068635132494208
7.065075579684803,-0.05152628535504509,1.261680446838298
7.0656758409914895,-0.04049726593966435,1.4316218507340892
7.066276102298174,-0.03126414135547126,1.5820750892388133
7.06687636360486,-0.017034640129096845,1.7415073467505664
7.067476624911544,0.0032318608940563303,1.9283013528523298
7.068076886218229,0.02347300757870663,2.1472238938761876
7.068677147524915,0.04016433616467895,2.4029288319848803
7.0692774088316,0.05581871651985665,2.6891399681597505
7.069877670138285,0.07181724640750037,2.9864849203787145
7.07047793144497,0.0848636643587403,3.2882042688655275
7.071078192751655,0.09153104051000409,3.5986900569672144
7.0716784540583415,0.09063800332551253,3.9012713606935705
7.072278715365026,0.08177196059034537,4.167741930054788
7.072878976671712,0.06693508336912667,4.401007693125692
7.073479237978396,0.05205452305557134,4.6261885320212315
7.07407949928508,0.041289059529745764,4.845263921116228
7.074679760591767,0.031264698395868554,5.042439225193064
7.075280021898451,0.015819980589019327,5.223208689098172
7.075880283205137,-0.005085020155744316,5.40968210338913
7.0764805445118215,-0.025861769929479386,5.610422947037321
7.0770808058185075,-0.043356392842800164,5.822703607933434
7.077681067125193,-0.059320198788247507,6.046814388579449
7.078281328431878,-0.07476953833470357,6.279985276657797
7.078881589738563,-0.08668873169374541,0.23113267480044186
7.079481851045248,-0.09163842923257158,0.4631608183979594
7.080082112351933,-0.0888352824171511,0.6882269858386323
7.080682373658619,-0.07890539671742264,0.8936744659738949
7.081282634965303,-0.06398280441748522,1.0760241347200505
7.081882896271989,-0.04934146520838645,1.2492833458748507
7.0824831575786735,-0.03910127794401236,1.4223223119698147
7.0830834188853595,-0.029712528958590164,1.590499691962627
7.083683680192045,-0.01421820487755987,1.7582851745201467
7.08428394149873,0.00686942834428589,1.9434575478379017
7.084884202805415,0.02646180560733584,2.1555539332253417
7.085484464112101,0.04223206617136807,2.396202589518275
7.086084725418785,0.05815404961169775,2.674515877915887
7.086684986725471,0.07457570204560542,2.992954569953376
7.087285248032155,0.08583779109056684,3.3271518284566852
7.08788550933884,0.08863117294232484,3.6463282711311464
7.088485770645526,0.0849544179757781,3.941737433121311
7.089086031952211,0.07663756036744157,4.215079811232776
7.089686293258897,0.06416865755206792,4.459233771835265
7.090286554565581,0.050653887488898736,4.67157201486048
7.090886815872268,0.039753072632098395,4.865669134977956
7.091487077178952,0.029319935004945737,5.052360812000238
7.092087338485638,0.013494721156120632,5.231231923604632
7.092687599792322,-0.008060144481542297,5.412391788927884
7.093287861099007,-0.028943490838861587,5.617585140135866
7.093888122405693,-0.04541099314051948,5.847217047467943
7.094488383712378,-0.060718036801838994,6.077011760790633
7.0950886450190636,-0.07683992512353666,0.01429474262093322
7.095688906325749,-0.0878298440047246,0.24028816328225844
7.096289167632433,-0.0870021339768161,0.4746962812655795
7.09688942893912,-0.0766769759715818,0.6987520522059469
7.097489690245804,-0.06494775884968222,0.9025378910758093
7.09808995155249,-0.05581661271508779,1.0909287462643817
7.098690212859174,-0.04776996422404689,1.2631010643547427
7.099290474165859,-0.03875648934015997,1.4199583190382157
7.099890735472545,-0.02717958441923529,1.5811712451846063
7.1004909967792305,-0.011033358290298745,1.764734634004327
7.101091258085916,0.009040193310839903,1.966815029774608
7.1016915193926,0.02859618492362281,2.183342157422004
7.102291780699285,0.04491160037675966,2.4255458903283227
7.102892042005971,0.060212849793815665,2.7000493216271764
7.103492303312656,0.07596117524940298,3.001972429280414
7.104092564619341,0.08742213369404889,3.3279521926683913
7.104692825926026,0.08794753964770241,3.665060047947037
7.1052930872327105,0.07715820508558088,3.9802413093118787
7.105893348539397,0.062144823565144294,4.252019293425093
7.106493609846082,0.05077774788357075,4.490842775346238
7.107093871152768,0.04479633986819739,4.707514239736184
7.107694132459452,0.039246668570350654,4.897932084376436
7.108294393766139,0.02812167308478912,5.072779157438191
7.108894655072823,0.010145489309481885,5.258012723225221
7.109494916379508,-0.010909242122164845,5.458735815625488
7.110095177686193,-0.030630776247644986,5.663286443601265
7.110695438992879,-0.04780562657638975,5.875662643209381
7.111295700299564,-0.06388857595743778,6.105810811985322
7.111895961606249,-0.07884434970626869,0.061790347986523386
7.112496222912934,-0.08824057569789326,0.2967466210689125
7.11309648421962,-0.08650734174450049,0.5245247565972093
7.113696745526305,-0.07399459732005413,0.7377748976066485
7.114297006832991,-0.05851948421337362,0.9257319137852917
7.114897268139675,-0.04793958662062018,1.0941945796405506
7.115497529446359,-0.04268817953485936,1.2573710053059202
7.116097790753045,-0.03701446861961138,1.419075268827335
7.11669805205973,-0.025642201862828853,1.5836271573502998
7.117298313366416,-0.007873389921943249,1.764911905401739
7.1178985746731005,0.012785401038566771,1.969431891873917
7.118498835979786,0.03177574768536239,2.194056073464715
7.119099097286471,0.04769835385000692,2.443527410538543
7.119699358593157,0.06299955308192341,2.724931857319241
7.120299619899842,0.07834867076943645,3.0310938555780993
7.120899881206527,0.0883299735166234,3.3487852889929925
7.121500142513211,0.08680468153492094,3.6680964651443517
7.122100403819898,0.07491197428061858,3.974074495136172
7.122700665126582,0.05957074772752298,4.251379657123614
7.123300926433268,0.04618205371738881,4.498115934758069
7.1239011877399525,0.03650157335591985,4.716156691200929
7.124501449046639,0.02979008166815137,4.90389875548636
7.125101710353324,0.021685990370917712,5.076072927395451
7.125701971660009,0.006602958721844465,5.2612256231730115
7.126302232966694,-0.014618390984760752,5.464946675824201
7.126902494273379,-0.0347895052242638,5.6702480795318095
7.127502755580065,-0.050766730854019115,5.8778656548076995
7.12810301688675,-0.06622842706282216,6.1053558578389655
7.128703278193434,-0.08145372359709807,0.0671223905771825
7.12930353950012,-0.0892831804051082,0.31034488335829735
7.1299038008068045,-0.08488184142598058,0.5439949620629108
7.1305040621134905,-0.07195392840598751,0.7660460437575551
7.131104323420176,-0.056977659804078776,0.9676919781206692
7.13170458472686,-0.043889995772717794,1.1482746470687601
7.132304846033546,-0.034714994053296803,1.3188220186959683
7.13290510734023,-0.02857160034999583,1.482739001516606
7.133505368646917,-0.02010243406502782,1.6396827438006625
7.134105629953601,-0.004634105047941274,1.8040054543159698
7.134705891260286,0.015566172816672004,1.9931667275411513
7.135306152566971,0.03441352205007819,2.2117609589081297
7.1359064138736565,0.05000516532098614,2.4650790626976544
7.1365066751803425,0.06518505335977177,2.7610632758253217
7.137106936487028,0.08024987208390644,3.084776507365845
7.137707197793712,0.08912800564546045,3.404360177659086
7.138307459100398,0.08567860102836265,3.708831281678144
7.138907720407082,0.07214286369477617,4.00456525342905
7.139507981713769,0.057125698339468615,4.280093363670389
7.140108243020453,0.04535592167890489,4.516107580468301
7.140708504327138,0.03455944935652405,4.720992425695144
7.141308765633823,0.022506331010313192,4.917864979120836
7.141909026940509,0.01032242258370095,5.1114116500038875
7.1425092882471946,-0.0021950975687356866,5.2992454843454055
7.14310954955388,-0.017527543306406598,5.492378173167012
7.143709810860564,-0.03547684762034294,5.697350190909205
7.144310072167249,-0.05311160589849902,5.906748676809897
7.144910333473935,-0.06918142549299457,6.126156663837705
7.14551059478062,-0.0827651017645407,0.09079797929344835
7.146110856087305,-0.0891970176383372,0.3568711451352655
7.1467111173939895,-0.08380081962097692,0.6014180578324257
7.147311378700676,-0.06917282017058483,0.8062938756822504
7.147911640007361,-0.05379513326501056,0.9891768593835977
7.148511901314047,-0.042889129933708456,1.1643675160057327
7.149112162620731,-0.0334335054401751,1.3286844102239783
7.149712423927417,-0.019510755866596445,1.4854802166566614
7.150312685234102,-0.0012184234601705912,1.6481995252470014
7.150912946540787,0.015044338064923418,1.8241777598043072
7.151513207847472,0.026038393674087463,2.018977563749978
7.152113469154157,0.036489332644118105,2.2446095959928343
7.152713730460842,0.051363134273401924,2.506315183692969
7.153313991767528,0.06851262538399065,2.7961514180828644
7.153914253074213,0.08219985405185135,3.10524477796249
7.154514514380899,0.08825915862681029,3.4235372085015214
7.155114775687583,0.08400461173613898,3.7322180293003484
7.15571503699427,0.07029567323290248,4.0178849077774075
7.156315298300954,0.054518092420564816,4.2834211948920355
7.156915559607639,0.04351756014990642,4.529230553260696
7.157515820914324,0.034177899924105276,4.7453194364665805
7.158116082221008,0.019207633510120694,4.934661842447859
7.158716343527695,-0.0002184914030688692,5.117676241549326
7.1593166048343795,-0.01654375884176088,5.306441710236378
7.159916866141065,-0.02780965179504329,5.501240598681498
7.16051712744775,-0.03917141111009183,5.708916694506989
7.161117388754435,-0.05434235229418031,5.936078849822671
7.161717650061121,-0.07132166871290528,6.173554919406307
7.162317911367806,-0.08467631277768806,0.1270009725507748
7.16291817267449,-0.08880927654652283,0.36188694661171894
7.163518433981176,-0.08153580904020809,0.5890604735461125
7.16411869528786,-0.06673201062206927,0.7955329160315046
7.164718956594547,-0.051762834231973934,0.9827051116721464
